"ds4.grdImageNameUsed","ds4.Mean_SigmBg","ds4.Median_SigmBg","ds4.Rse_MedianSigmBg","ds4.Mean_Signal","ds4.Median_Signal","ds4.Std_Signal","ds4.Sum_Signal","ds4.Rse_Signal","ds4.Mean_Background","ds4.Median_Background","ds4.Std_Background","ds4.Sum_Background","ds4.Rse_Background","ds4.Signal_Saturation","ds4.Fraction_Ignored","ds4.Diameter","ds4.X_Position","ds4.Y_Position","ds4.Position_Offset","ds4.Empty_Spot","ds4.Bad_Spot","ds4.Replaced_Spot",".ci",".ri"
"631402618_W1_F1_T10_P32_I13_A29",2.12683823529412,2.0,0.005075478,145.40625,145.0,5.165835,13959.0,0.003625951,143.279411764706,143.0,4.196109,9743.0,0.003551473,0.0,0.00606060606060606,11.4807748362844,349.372988172756,468.384821445087,0.39704177703017,1.0,0.0,0.0,1507,0
"631402618_W1_F1_T10_P32_I13_A29",-0.374434389140276,-1.0,0.004786349,149.846153846154,150.0,5.070758,19480.0,0.002967944,150.220588235294,151.0,4.651578,10215.0,0.003755056,0.0,0.0,12.9,383.177383120438,237.073107396565,0.0,1.0,0.0,1.0,1508,0
"631402618_W1_F1_T10_P32_I13_A29",1.11845761926818,2.0,0.005234027,150.456692913386,151.0,6.056291,19108.0,0.003571851,149.338235294118,149.0,4.711404,10155.0,0.003825823,0.0,0.0,12.9,382.708363092195,258.567990978783,0.0,1.0,0.0,1.0,1509,0
"631402618_W1_F1_T10_P32_I13_A29",-0.932126696832569,0.0,0.005181747,148.538461538462,149.0,5.125031,19310.0,0.003026119,149.470588235294,149.0,5.184565,10164.0,0.004206318,0.0,0.0,12.9,382.239343063952,280.062874561001,0.0,1.0,0.0,1.0,1510,0
"631402618_W1_F1_T10_P32_I13_A29",0.375430539609624,1.0,0.004827696,148.076923076923,148.0,5.106031,19250.0,0.003024297,147.701492537313,147.0,4.549442,9896.0,0.003763014,0.0,0.00505050505050505,12.9,381.770323035709,301.557758143219,0.0,1.0,0.0,1.0,1511,0
"631402618_W1_F1_T10_P32_I13_A29",-0.107466063348426,-1.0,0.005253467,146.230769230769,146.0,5.373693,19010.0,0.003223015,146.338235294118,147.0,5.006296,9951.0,0.004148625,0.0,0.0050251256281407,12.9,381.301303007466,323.052641725437,0.0,1.0,0.0,1.0,1512,0
"631402618_W1_F1_T10_P32_I13_A29",-0.809049773755646,-1.0,0.005095491,145.161538461538,145.0,4.741053,18871.0,0.002864518,145.970588235294,146.0,5.07252,9926.0,0.004214092,0.0,0.0,12.9,380.832282979223,344.547525307655,0.0,1.0,0.0,1.0,1513,0
"631402618_W1_F1_T10_P32_I13_A29",2.54319852941177,3.0,0.004983074,147.734375,148.0,4.577391,18910.0,0.002738618,145.191176470588,145.0,4.984325,9873.0,0.004163051,0.0,0.0101010101010101,12.9,380.36326295098,366.042408889873,0.0,1.0,0.0,1.0,1514,0
"631402618_W1_F1_T10_P32_I13_A29",0.406334841628961,1.0,0.005769697,146.376923076923,147.0,5.225557,19029.0,0.003131038,145.970588235294,146.0,5.833436,9926.0,0.004846236,0.0,0.0,12.9,379.894242922737,387.537292472091,0.0,1.0,0.0,1.0,1515,0
"631402618_W1_F1_T10_P32_I13_A29",0.33644189383071,1.0,0.006152554,144.365853658537,145.0,5.283359,11838.0,0.004041464,144.029411764706,144.0,5.509748,9794.0,0.004639019,0.0,0.0,10.7215942570205,378.754279244516,408.436357717939,0.0417353393851919,1.0,0.0,0.0,1516,0
"631402618_W1_F1_T10_P32_I13_A29",0.466911764705884,-1.0,0.00558856,144.9375,145.0,5.169185,18552.0,0.003152363,144.470588235294,146.0,5.497545,9824.0,0.004614608,0.0,0.0,12.9,378.95620286625,430.527059636527,0.0,1.0,0.0,1.0,1517,0
"631402618_W1_F1_T10_P32_I13_A29",-0.18612132352942,-1.0,0.005178128,144.4609375,144.0,4.700314,18491.0,0.002875885,144.647058823529,145.0,5.136247,9836.0,0.004306077,0.0,0.0,12.9,378.487182838007,452.021943218745,0.0,1.0,0.0,1.0,1518,0
"631402618_W1_F1_T10_P32_I13_A29",1.42056507642428,1.0,0.005674932,144.244094488189,144.0,4.861113,18319.0,0.002990445,142.823529411765,143.0,5.680396,9712.0,0.004823079,0.0,0.00510204081632653,12.9,378.018162809764,473.516826800963,0.0,1.0,0.0,1.0,1519,0
"631402617_W1_F1_T50_P32_I2_A30",786.895900880037,799.0,0.01642379,1155.20472440945,1166.0,148.505,146711.0,0.01140723,368.308823529412,367.0,35.88675,25045.0,0.01181592,0.0,0.0,13.1139128000239,312.520919383983,556.155272160408,0.162719946133718,0.0,0.0,0.0,304,0
"631402617_W1_F1_T50_P32_I2_A30",724.808117647059,731.0,0.01610487,1089.264,1097.0,141.3415,136158.0,0.01160597,364.455882352941,366.0,33.55656,24783.0,0.0111655,0.0,0.0,13.0511262310497,312.50008853543,534.534828063203,0.157045361828097,0.0,0.0,0.0,305,0
"631402617_W1_F1_T50_P32_I2_A30",829.278682547399,828.0,0.01492734,1230.79338842975,1230.0,142.7389,148926.0,0.010543,401.514705882353,402.0,34.98848,27303.0,0.01056743,0.0,0.0,12.8406575561878,294.343320150917,146.746006768431,0.224232981277669,0.0,0.0,0.0,306,0
"631402617_W1_F1_T50_P32_I2_A30",841.421764705882,850.0,0.01757428,1216.76,1224.0,160.9099,152095.0,0.01182831,375.338235294118,374.0,40.23016,25523.0,0.01299794,0.0,0.0,13.0512078924314,269.500016920392,555.534901844321,0.134530863909731,0.0,0.0,0.0,307,0
"631402617_W1_F1_T50_P32_I2_A30",733.829436902966,737.0,0.01465522,1135.7264957265,1137.0,114.5887,132880.0,0.009327714,401.897058823529,400.0,37.46128,27329.0,0.01130351,0.0,0.0,12.7656307696321,250.797269035736,167.7866578761,0.191511444590694,0.0,0.0,0.0,308,0
"631402617_W1_F1_T50_P32_I2_A30",705.100418957842,724.0,0.01397305,1102.62280701754,1117.0,121.3546,125699.0,0.01030806,397.522388059701,393.0,30.69516,26634.0,0.009433457,0.0,0.00549450549450549,12.3976468089047,251.006950494217,146.6304961224,0.208095875754426,0.0,0.0,0.0,309,0
"631402617_W1_F1_T50_P32_I2_A30",780.727176470588,781.0,0.0189837,1150.536,1150.0,147.7129,143817.0,0.01148321,369.808823529412,369.0,46.09894,25147.0,0.01511678,0.0,0.0,13.0510441618699,226.499990321943,555.534185477249,0.134498449066148,0.0,0.0,0.0,310,0
"631402617_W1_F1_T50_P32_I2_A30",696.88879436072,702.0,0.0147997,1084.99173553719,1086.0,120.5983,131284.0,0.01010467,388.102941176471,384.0,34.60659,26391.0,0.01081328,0.0,0.0,13.0514614492846,207.535871256651,145.499985923138,0.164875410551665,0.0,0.0,0.0,311,0
"631402617_W1_F1_T50_P32_I2_A30",2.12157611136058,2.0,0.003962871,305.106870229008,305.0,8.072987,39969.0,0.00231178,302.985294117647,303.0,8.041856,20603.0,0.003218698,0.0,0.0,12.9,141.951237162614,232.802791779406,0.0,1.0,0.0,1.0,312,0
"631402617_W1_F1_T50_P32_I2_A30",0.524208144796376,0.0,0.003823488,302.715384615385,303.0,8.240791,39353.0,0.002387607,302.191176470588,303.0,7.441829,20549.0,0.002986369,0.0,0.0050251256281407,12.9,141.951237162614,254.302791779406,0.0,1.0,0.0,1.0,313,0
"631402617_W1_F1_T50_P32_I2_A30",1.25505163897623,2.0,0.004269759,302.137404580153,303.0,7.450105,39580.0,0.00215438,300.882352941176,301.0,9.146453,20460.0,0.003686392,0.0,0.0,12.9,141.951237162614,275.802791779406,0.0,1.0,0.0,1.0,314,0
"631402617_W1_F1_T50_P32_I2_A30",0.960821733273463,0.0,0.003653007,296.534351145038,296.0,8.537967,38846.0,0.002515613,295.573529411765,296.0,6.456089,20099.0,0.002648802,0.0,0.0,12.9,141.951237162614,297.302791779406,0.0,1.0,0.0,1.0,315,0
"631402617_W1_F1_T50_P32_I2_A30",0.860237988325139,1.0,0.004481245,295.198473282443,295.0,8.239138,38671.0,0.002438552,294.338235294118,294.0,9.125346,20015.0,0.003759657,0.0,0.0,12.9,141.951237162614,318.802791779406,0.0,1.0,0.0,1.0,316,0
"631402617_W1_F1_T50_P32_I2_A30",6.97317018410422,8.0,0.004740374,301.870229007634,302.0,9.61281,39545.0,0.002782239,294.897058823529,294.0,9.333201,20053.0,0.003838007,0.0,0.0,12.9,141.951237162614,340.302791779406,0.0,1.0,0.0,1.0,317,0
"631402617_W1_F1_T50_P32_I2_A30",-0.970723306544187,-3.0,0.004160847,288.730769230769,288.0,7.731732,37535.0,0.002348616,289.701492537313,291.0,8.144556,19410.0,0.003434625,0.0,0.0100502512562814,12.9,141.951237162614,361.802791779406,0.0,1.0,0.0,1.0,318,0
"631402617_W1_F1_T50_P32_I2_A30",-0.00291872474178945,0.0,0.004207948,286.320610687023,286.0,7.408173,37508.0,0.002260595,286.323529411765,286.0,8.379865,19470.0,0.003549159,0.0,0.0,12.9,141.951237162614,383.302791779406,0.0,1.0,0.0,1.0,319,0
"631402617_W1_F1_T50_P32_I2_A30",-1.66299955096542,-3.0,0.004068303,282.36641221374,283.0,8.253862,36990.0,0.002553927,284.029411764706,286.0,7.417145,19314.0,0.003166788,0.0,0.0,12.9,141.951237162614,404.802791779406,0.0,1.0,0.0,1.0,320,0
"631402617_W1_F1_T50_P32_I2_A30",0.122489724016475,1.0,0.003901073,280.076335877863,280.0,8.121783,36690.0,0.002533607,279.953846153846,279.0,6.69522,18197.0,0.002966345,0.0,0.0150753768844221,12.9,141.951237162614,426.302791779406,0.0,1.0,0.0,1.0,321,0
"631402617_W1_F1_T50_P32_I2_A30",-1.01818590031434,-3.0,0.00410824,277.30534351145,277.0,8.514145,36327.0,0.002682546,278.323529411765,280.0,7.141305,18926.0,0.003111525,0.0,0.0,12.9,141.951237162614,447.802791779406,0.0,1.0,0.0,1.0,322,0
"631402617_W1_F1_T50_P32_I2_A30",42.1106048053024,41.0,0.004679611,322.992957746479,323.0,11.82766,45865.0,0.003072993,280.882352941176,282.0,8.174459,19100.0,0.003529231,0.0,0.0,13.9825998216114,141.737548729246,466.80525316478,0.116588999776129,0.0,0.0,0.0,323,0
"631402617_W1_F1_T50_P32_I2_A30",0.389366515837082,1.0,0.003870585,303.492307692308,303.0,7.636353,39454.0,0.002206819,303.102941176471,302.0,7.947852,20611.0,0.003179839,0.0,0.0,12.9,163.451237162614,232.802791779406,0.0,1.0,0.0,1.0,324,0
"631402617_W1_F1_T50_P32_I2_A30",0.261385199240976,-1.0,0.004092698,302.379032258065,302.0,7.502404,37495.0,0.002228117,302.117647058824,303.0,8.552786,20544.0,0.003433026,0.0,0.0153846153846154,12.9,163.451237162614,254.302791779406,0.0,1.0,0.0,1.0,325,0
"631402617_W1_F1_T50_P32_I2_A30",-0.277601809954774,0.0,0.004630755,299.707692307692,300.0,7.657844,38962.0,0.002240975,299.985294117647,300.0,10.02459,20399.0,0.004052397,0.0,0.0,12.9,163.451237162614,275.802791779406,0.0,1.0,0.0,1.0,326,0
"631402617_W1_F1_T50_P32_I2_A30",-3.15738705738704,-2.0,0.003240519,296.134920634921,296.0,8.275606,37313.0,0.002489573,299.292307692308,298.0,5.005382,19454.0,0.002074364,0.0,0.0205128205128205,12.9,163.451237162614,297.302791779406,0.0,1.0,0.0,1.0,327,0
"631402617_W1_F1_T50_P32_I2_A30",14.3247990815155,14.0,0.004551968,311.130769230769,310.0,11.39182,40447.0,0.003211281,296.805970149254,296.0,7.837823,19886.0,0.003226157,0.0,0.00505050505050505,12.9,163.451237162614,318.802791779406,0.0,0.0,0.0,1.0,328,0
"631402617_W1_F1_T50_P32_I2_A30",0.677801468846212,0.0,0.004054826,296.603174603175,296.0,7.78314,37372.0,0.002337727,295.925373134328,296.0,8.025175,19827.0,0.003313103,0.0,0.0102564102564103,12.9,163.451237162614,340.302791779406,0.0,1.0,0.0,1.0,329,0
"631402617_W1_F1_T50_P32_I2_A30",5.10367393800232,5.0,0.004190057,294.223076923077,294.0,8.332495,38249.0,0.002483857,289.119402985075,289.0,7.985826,19371.0,0.003374467,0.0,0.00505050505050505,12.9,163.451237162614,361.802791779406,0.0,1.0,0.0,1.0,330,0
"631402617_W1_F1_T50_P32_I2_A30",-2.73772579898099,-2.0,0.004294514,285.629921259843,286.0,7.930055,36275.0,0.002463602,288.367647058824,288.0,8.364645,19609.0,0.003517601,0.0,0.0,12.9,163.451237162614,383.302791779406,0.0,1.0,0.0,1.0,331,0
"631402617_W1_F1_T50_P32_I2_A30",2.60429864253393,2.0,0.00421199,288.030769230769,288.0,7.815647,37444.0,0.002379876,285.426470588235,286.0,8.179544,19409.0,0.003475205,0.0,0.0,12.9,163.451237162614,404.802791779406,0.0,1.0,0.0,1.0,332,0
"631402617_W1_F1_T50_P32_I2_A30",1.51600000000002,2.0,0.003953228,283.016,284.0,7.032165,35377.0,0.002222404,281.5,282.0,7.58927,19142.0,0.003269393,0.0,0.0102564102564103,12.9,163.451237162614,426.302791779406,0.0,1.0,0.0,1.0,333,0
"631402617_W1_F1_T50_P32_I2_A30",-0.96515151515149,-3.0,0.004121557,278.284848484849,277.0,7.920956,45917.0,0.002215879,279.25,280.0,8.002565,18989.0,0.003475214,0.0,0.0,14.8991196522445,164.72505729261,447.805817049348,0.0592476149970217,1.0,0.0,0.0,334,0
"631402617_W1_F1_T50_P32_I2_A30",3.07370659107016,3.0,0.004960458,277.132530120482,277.0,8.589231,23002.0,0.003401949,274.058823529412,274.0,8.158655,18636.0,0.003610109,0.0,0.0,10.6927446401929,161.609256271973,468.687482415328,0.0903272006058907,1.0,0.0,0.0,335,0
"631402617_W1_F1_T50_P32_I2_A30",7.19187123668365,8.0,0.004221497,311.677165354331,311.0,8.738605,39583.0,0.002487913,304.485294117647,303.0,8.563185,20705.0,0.003410472,0.0,0.0,13.0410236320474,186.856105231126,233.092761575393,0.0896191671077072,1.0,0.0,0.0,336,0
"631402617_W1_F1_T50_P32_I2_A30",1.10168961201504,0.0,0.004439345,302.734042553192,302.0,8.442309,28457.0,0.002876312,301.632352941176,302.0,8.410911,20511.0,0.00338151,0.0,0.0,11.4158028943926,183.418624280298,255.495140205176,0.0903163961449186,1.0,0.0,0.0,337,0
"631402617_W1_F1_T50_P32_I2_A30",-0.835591274397245,0.0,0.00472715,299.507692307692,300.0,7.798483,19468.0,0.003229576,300.34328358209,300.0,8.486267,20123.0,0.003451925,0.0,0.0075187969924812,9.73475660671082,181.445578638691,274.614715562282,0.172163196152223,1.0,0.0,0.0,338,0
"631402617_W1_F1_T50_P32_I2_A30",0.369532428355967,0.0,0.004451062,299.48717948718,300.0,8.031987,23360.0,0.003036669,299.117647058824,300.0,8.027061,20340.0,0.003254319,0.0,0.0135135135135135,10.7191695674388,191.463567652631,300.795262061347,0.343707388981631,1.0,0.0,0.0,339,0
"631402617_W1_F1_T50_P32_I2_A30",1.53627450980395,0.0,0.004872743,298.933333333333,299.0,8.530789,31388.0,0.002784968,297.397058823529,299.0,9.805785,20223.0,0.003998446,0.0,0.0,12.0974153750898,184.837360984068,318.871942335934,0.00619663083117193,1.0,0.0,0.0,340,0
"631402617_W1_F1_T50_P32_I2_A30",1.16142270861832,0.0,0.004326394,297.279069767442,298.0,8.028249,38349.0,0.002377725,296.117647058824,298.0,8.825893,20136.0,0.003614431,0.0,0.0100502512562814,12.9,184.951237162614,340.302791779406,0.0,1.0,0.0,1.0,341,0
"631402617_W1_F1_T50_P32_I2_A30",-0.37775735294116,-1.0,0.003950407,293.078125,293.0,7.376926,37514.0,0.00222478,293.455882352941,294.0,7.899431,19955.0,0.003264364,0.0,0.0150753768844221,12.9,184.951237162614,361.802791779406,0.0,1.0,0.0,1.0,342,0
"631402617_W1_F1_T50_P32_I2_A30",-3.97249663224073,-4.0,0.00449253,287.748091603053,288.0,7.527737,37695.0,0.002285685,291.720588235294,292.0,9.303901,19837.0,0.003867618,0.0,0.0,12.9,184.951237162614,383.302791779406,0.0,1.0,0.0,1.0,343,0
"631402617_W1_F1_T50_P32_I2_A30",-1.52739938080498,-2.0,0.004550218,283.957894736842,284.0,7.773272,26976.0,0.002808588,285.485294117647,286.0,8.427908,19413.0,0.003579988,0.0,0.0,11.4639349222741,180.934324350442,407.416603208753,0.222904756591563,1.0,0.0,0.0,344,0
"631402617_W1_F1_T50_P32_I2_A30",6.80080367393799,8.0,0.00456745,288.576923076923,289.0,8.91029,37515.0,0.002708062,281.776119402985,281.0,8.483176,18879.0,0.003678044,0.0,0.0100502512562814,12.9,184.951237162614,426.302791779406,0.0,1.0,0.0,1.0,345,0
"631402617_W1_F1_T50_P32_I2_A30",0.580264930399608,1.0,0.004377606,279.18320610687,280.0,8.31847,36573.0,0.002603266,278.602941176471,279.0,8.085624,18945.0,0.003519438,0.0,0.0,12.9,184.951237162614,447.802791779406,0.0,1.0,0.0,1.0,346,0
"631402617_W1_F1_T50_P32_I2_A30",0.612284730195199,-1.0,0.003634486,273.761538461538,273.0,7.097116,35589.0,0.002273724,273.149253731343,274.0,6.33952,18301.0,0.00283543,0.0,0.0100502512562814,12.9,184.951237162614,469.302791779406,0.0,1.0,0.0,1.0,347,0
"631402617_W1_F1_T50_P32_I2_A30",-0.902714932126685,1.0,0.0040039,303.538461538462,304.0,9.277926,39460.0,0.002680807,304.441176470588,303.0,7.466107,20702.0,0.002973969,0.0,0.0,12.9,206.451237162614,232.802791779406,0.0,1.0,0.0,1.0,348,0
"631402617_W1_F1_T50_P32_I2_A30",-0.491083835108839,-2.0,0.004277137,302.023622047244,301.0,8.046951,38357.0,0.002364224,302.514705882353,303.0,8.891541,20571.0,0.003564315,0.0,0.0,12.9,206.451237162614,254.302791779406,0.0,1.0,0.0,1.0,349,0
"631402617_W1_F1_T50_P32_I2_A30",1.73846153846154,2.0,0.003894345,301.738461538462,301.0,8.324386,39226.0,0.002419635,300.0,299.0,7.548846,20400.0,0.00305144,0.0,0.0,12.9,206.451237162614,275.802791779406,0.0,1.0,0.0,1.0,350,0
"631402617_W1_F1_T50_P32_I2_A30",1.07985074626868,1.0,0.003776131,301.05,301.0,7.253204,42147.0,0.002036232,299.970149253731,300.0,7.808252,20098.0,0.003180083,0.0,0.00956937799043062,13.790135782921,202.19450064342,292.836281051313,0.286979095682243,1.0,0.0,0.0,351,0
"631402617_W1_F1_T50_P32_I2_A30",-2.29027149321269,-1.0,0.003984502,298.253846153846,300.0,7.396114,38773.0,0.002174933,300.544117647059,301.0,8.274098,20437.0,0.003338551,0.0,0.0,12.9,206.451237162614,318.802791779406,0.0,1.0,0.0,1.0,352,0
"631402617_W1_F1_T50_P32_I2_A30",4.65470125057897,4.0,0.004178869,302.448818897638,302.0,9.018244,38411.0,0.002645868,297.794117647059,298.0,7.943003,20250.0,0.003234552,0.0,0.0,12.9,206.451237162614,340.302791779406,0.0,1.0,0.0,1.0,353,0
"631402617_W1_F1_T50_P32_I2_A30",0.783936651583701,2.0,0.004358793,293.769230769231,295.0,8.061333,38190.0,0.002406738,292.985294117647,293.0,8.780054,19923.0,0.0036341,0.0,0.0,12.9,206.451237162614,361.802791779406,0.0,1.0,0.0,1.0,354,0
"631402617_W1_F1_T50_P32_I2_A30",-0.30222088835535,0.0,0.00450106,291.418367346939,292.0,7.10441,28559.0,0.002462624,291.720588235294,292.0,9.063369,19837.0,0.003767629,0.0,0.0,11.6513549754856,200.301601494747,382.851151600745,0.286799906687383,1.0,0.0,0.0,355,0
"631402617_W1_F1_T50_P32_I2_A30",1.69493844049248,2.0,0.004391074,286.93023255814,287.0,8.098211,37014.0,0.002484952,285.235294117647,285.0,8.515338,19396.0,0.003620297,0.0,0.00505050505050505,12.9,206.451237162614,404.802791779406,0.0,1.0,0.0,1.0,356,0
"631402617_W1_F1_T50_P32_I2_A30",-1.87042612320522,-2.0,0.004695267,280.291338582677,280.0,7.474943,35597.0,0.002366445,282.161764705882,282.0,9.435738,19187.0,0.004055302,0.0,0.0,12.9,206.451237162614,426.302791779406,0.0,1.0,0.0,1.0,357,0
"631402617_W1_F1_T50_P32_I2_A30",-0.170542635658933,-1.0,0.003407963,276.829457364341,277.0,7.245821,35711.0,0.00230452,277.0,278.0,5.606915,18005.0,0.002510658,0.0,0.0202020202020202,12.9,206.451237162614,447.802791779406,0.0,1.0,0.0,1.0,358,0
"631402617_W1_F1_T50_P32_I2_A30",0.112552107457191,0.0,0.004253569,272.700787401575,272.0,8.224349,34633.0,0.002676167,272.588235294118,272.0,7.43175,18536.0,0.003306203,0.0,0.0,12.9,206.451237162614,469.302791779406,0.0,1.0,0.0,1.0,359,0
"631402617_W1_F1_T50_P32_I2_A30",-0.458239784463444,-1.0,0.004128914,301.335877862595,301.0,6.937757,39475.0,0.002011558,301.794117647059,302.0,8.973524,20522.0,0.003605768,0.0,0.0,12.9,227.951237162614,232.802791779406,0.0,1.0,0.0,1.0,360,0
"631402617_W1_F1_T50_P32_I2_A30",-2.55090497737552,-2.0,0.004179066,298.346153846154,299.0,8.063423,38785.0,0.002370431,300.897058823529,301.0,8.539881,20461.0,0.003441751,0.0,0.0050251256281407,12.9,227.951237162614,254.302791779406,0.0,1.0,0.0,1.0,361,0
"631402617_W1_F1_T50_P32_I2_A30",0.284949299304969,1.0,0.003932526,300.06106870229,300.0,8.010335,39308.0,0.002332413,299.776119402985,299.0,7.769054,20085.0,0.003166166,0.0,0.0050251256281407,12.9,227.951237162614,275.802791779406,0.0,1.0,0.0,1.0,362,0
"631402617_W1_F1_T50_P32_I2_A30",3.62595419847327,5.0,0.004579468,301.625954198473,302.0,9.301229,39513.0,0.002694238,298.0,297.0,9.099778,20264.0,0.003703054,0.0,0.0,12.9,227.951237162614,297.302791779406,0.0,1.0,0.0,1.0,363,0
"631402617_W1_F1_T50_P32_I2_A30",-2.12895927601807,-2.0,0.003683544,297.076923076923,297.0,7.339619,38620.0,0.00216687,299.205882352941,299.0,7.349603,20346.0,0.002978786,0.0,0.0050251256281407,12.9,227.951237162614,318.802791779406,0.0,1.0,0.0,1.0,364,0
"631402617_W1_F1_T50_P32_I2_A30",1.20950226244344,3.0,0.003860817,296.915384615385,298.0,7.642227,38599.0,0.002257437,295.705882352941,295.0,7.637415,20108.0,0.003132074,0.0,0.0050251256281407,12.9,227.951237162614,340.302791779406,0.0,1.0,0.0,1.0,365,0
"631402617_W1_F1_T50_P32_I2_A30",2.36832579185523,1.0,0.00384617,293.015384615385,293.0,7.672547,38092.0,0.002296558,290.647058823529,292.0,7.394562,19764.0,0.003085262,0.0,0.0050251256281407,12.9,227.951237162614,361.802791779406,0.0,1.0,0.0,1.0,366,0
"631402617_W1_F1_T50_P32_I2_A30",-2.1989223170184,-3.0,0.004008982,287.389312977099,287.0,8.831388,37648.0,0.002684867,289.588235294118,290.0,7.109454,19692.0,0.002977151,0.0,0.0,12.9,227.951237162614,383.302791779406,0.0,1.0,0.0,1.0,367,0
"631402617_W1_F1_T50_P32_I2_A30",0.86804451510335,0.0,0.004696489,285.162162162162,285.0,7.798888,21102.0,0.003179252,284.294117647059,285.0,8.103912,19332.0,0.003456785,0.0,0.0,10.1549491022238,228.582487328063,398.715491991768,0.284648485608177,1.0,0.0,0.0,368,0
"631402617_W1_F1_T50_P32_I2_A30",-1.0,-3.0,0.004323545,276.338461538462,274.0,7.216034,17962.0,0.003238923,277.338461538462,277.0,6.4038,18027.0,0.002863987,0.0,0.037037037037037,9.7655940265522,233.084720725668,432.155958775718,0.362110923603067,1.0,0.0,0.0,369,0
"631402617_W1_F1_T50_P32_I2_A30",2.95271732938363,1.0,0.004370493,277.221374045802,276.0,7.927837,36316.0,0.002498575,274.268656716418,275.0,8.050187,18376.0,0.003585852,0.0,0.0050251256281407,12.9,227.951237162614,447.802791779406,0.0,1.0,0.0,1.0,370,0
"631402617_W1_F1_T50_P32_I2_A30",1.20285136955545,3.0,0.003880195,272.717557251908,273.0,7.47434,35726.0,0.002394551,271.514705882353,270.0,6.836017,18463.0,0.003053201,0.0,0.0,12.9,227.951237162614,469.302791779406,0.0,1.0,0.0,1.0,371,0
"631402617_W1_F1_T50_P32_I2_A30",-0.185476516187862,-1.0,0.003919797,303.682170542636,303.0,7.406695,39175.0,0.002147387,303.867647058824,304.0,8.217027,20663.0,0.003279259,0.0,0.00505050505050505,12.9,249.451237162614,232.802791779406,0.0,1.0,0.0,1.0,372,0
"631402617_W1_F1_T50_P32_I2_A30",0.552987861811403,-1.0,0.004317925,299.920634920635,300.0,8.792363,37790.0,0.002611644,299.367647058824,301.0,8.488631,20357.0,0.003438574,0.0,0.00512820512820513,12.9,249.451237162614,254.302791779406,0.0,1.0,0.0,1.0,373,0
"631402617_W1_F1_T50_P32_I2_A30",1.18377211024267,2.0,0.003923038,298.286713286713,299.0,7.556941,42655.0,0.002118576,297.102941176471,297.0,8.089314,20203.0,0.003301797,0.0,0.0,13.9642904512044,250.187972318482,276.258826905999,0.0403002985729541,1.0,0.0,0.0,374,0
"631402617_W1_F1_T50_P32_I2_A30",3.17871629682651,2.0,0.00382964,300.11811023622,300.0,7.012024,38115.0,0.002073239,296.939393939394,298.0,7.767543,19598.0,0.003219911,0.0,0.0102564102564103,12.9,249.451237162614,297.302791779406,0.0,1.0,0.0,1.0,375,0
"631402617_W1_F1_T50_P32_I2_A30",2.14796380090502,2.0,0.004355621,296.353846153846,297.0,9.619797,38526.0,0.002846975,294.205882352941,295.0,7.997311,20006.0,0.003296387,0.0,0.0,12.9,249.451237162614,318.802791779406,0.0,1.0,0.0,1.0,376,0
"631402617_W1_F1_T50_P32_I2_A30",0.358321377331379,-1.0,0.004875432,291.40243902439,292.0,8.517027,23895.0,0.003227661,291.044117647059,293.0,8.769748,19791.0,0.003654044,0.0,0.0,10.6329556614059,253.546504079674,336.038444401766,0.274992972737416,1.0,0.0,0.0,377,0
"631402617_W1_F1_T50_P32_I2_A30",2.41687979539643,2.0,0.004718565,286.902173913043,287.0,7.768717,26395.0,0.002823069,284.485294117647,285.0,8.869691,19345.0,0.003780891,0.0,0.0,11.2084755943294,255.805143192194,362.930255297784,0.300147055423532,1.0,0.0,0.0,378,0
"631402617_W1_F1_T50_P32_I2_A30",0.840286755200395,0.0,0.004558669,286.228346456693,286.0,8.338274,36351.0,0.002585007,285.388059701493,286.0,8.771433,19121.0,0.003754891,0.0,0.00512820512820513,12.9,249.451237162614,383.302791779406,0.0,1.0,0.0,1.0,379,0
"631402617_W1_F1_T50_P32_I2_A30",0.984389140271446,2.0,0.004257154,280.146153846154,281.0,7.982647,36419.0,0.00249914,279.161764705882,279.0,7.9337,18983.0,0.003446398,0.0,0.0,12.9,249.451237162614,404.802791779406,0.0,1.0,0.0,1.0,380,0
"631402617_W1_F1_T50_P32_I2_A30",3.21428571428572,4.0,0.003497107,280.714285714286,281.0,6.770356,35370.0,0.00214863,277.5,277.0,6.313927,18870.0,0.002759193,0.0,0.00512820512820513,12.9,249.451237162614,426.302791779406,0.0,1.0,0.0,1.0,381,0
"631402617_W1_F1_T50_P32_I2_A30",-0.124886877828089,1.0,0.004195077,275.669230769231,276.0,7.907791,35837.0,0.00251591,275.794117647059,275.0,7.634483,18754.0,0.003356914,0.0,0.0,12.9,249.451237162614,447.802791779406,0.0,1.0,0.0,1.0,382,0
"631402617_W1_F1_T50_P32_I2_A30",1.67296918767511,1.0,0.004242919,274.452380952381,274.0,7.669793,34581.0,0.00248961,272.779411764706,273.0,7.728307,18549.0,0.003435725,0.0,0.00512820512820513,12.9,249.451237162614,469.302791779406,0.0,1.0,0.0,1.0,383,0
"631402617_W1_F1_T50_P32_I2_A30",-0.00630252100842199,-1.0,0.004734334,306.464285714286,307.0,9.151268,25743.0,0.00325808,306.470588235294,308.0,8.68086,20840.0,0.003434943,0.0,0.0,10.7297925722788,272.08747602502,228.697276761155,0.198132395971,1.0,0.0,0.0,384,0
