"ds7.Mean_SigmBg","ds7.Median_SigmBg","ds7.Mean_Signal","ds7.Median_Signal","ds7.Mean_Background","ds7.Median_Background","ds7.Signal_Saturation","ds7.Fraction_Ignored","ds7.Diameter","ds7.gridX","ds7.gridY","ds7.Position_Offset","ds7.Empty_Spot","ds7.Bad_Spot","ds7.Replaced_Spot",".ci"
0.726604278074888,0.0,161.329545454545,161.0,160.602941176471,161.0,0.0,0.0,11.2349552561161,249.176607809636,254.285275669688,11.2349552561161,1.0,0.0,0.0,677
2.7363662456946,3.0,160.855769230769,161.0,158.119402985075,158.0,0.0,0.00581395348837209,11.9645123023948,249.298626772812,274.60760989574,11.9645123023948,1.0,0.0,0.0,678
4.19027484143763,3.0,163.872093023256,163.0,159.681818181818,160.0,0.0,0.012987012987013,11.0399507639999,249.111006259597,296.10679124162,11.0399507639999,1.0,0.0,0.0,679
1.69977037887483,1.0,159.192307692308,159.0,157.492537313433,158.0,0.0,0.0100502512562814,13.2862704727668,248.923385746382,317.6059725875,13.2862704727668,1.0,0.0,0.0,680
1.327965435978,1.0,159.447368421053,159.0,158.119402985075,158.0,0.0,0.00694444444444444,10.3257463899015,248.735765233167,339.105153933379,10.3257463899015,1.0,0.0,0.0,681
1.17265795206973,0.0,158.481481481481,158.0,157.308823529412,158.0,0.0,0.00666666666666667,10.6860231535935,250.800755834375,365.11882231797,10.6860231535935,1.0,0.0,0.0,682
3.25935828877004,4.0,161.318181818182,162.0,158.058823529412,158.0,0.0,0.0,9.69457620671804,248.360524206737,382.103516625139,9.69457620671804,1.0,0.0,0.0,683
-0.703676470588221,-1.0,157.4875,157.0,158.191176470588,158.0,0.0,0.0,10.6914695083456,248.172903693522,403.602697971019,10.6914695083456,1.0,0.0,0.0,684
3.6010230179028,4.0,160.130434782609,160.0,156.529411764706,156.0,0.0,0.0,9.84099979780406,247.985283180307,425.101879316898,9.84099979780406,1.0,0.0,0.0,685
0.0105926860025249,1.0,156.672131147541,157.0,156.661538461538,156.0,0.0,0.0232558139534884,9.40573059268035,247.797662667092,446.601060662778,9.40573059268035,1.0,0.0,0.0,686
1.38655462184875,1.0,157.857142857143,157.0,156.470588235294,156.0,0.0,0.0,4.60499458178418,247.610042153877,468.100242008658,4.60499458178418,1.0,0.0,0.0,687
5.01592124453089,5.0,165.677685950413,166.0,160.661764705882,161.0,0.0,0.00526315789473684,12.9442880937492,271.173049145122,231.796867717196,12.9442880937492,1.0,0.0,0.0,688
2.96727272727273,3.0,161.74,162.0,158.772727272727,159.0,0.0,0.00917431192660551,14.2773268346569,270.985428631907,253.296049063076,14.2773268346569,1.0,0.0,0.0,689
-1.33727197346599,-1.0,157.319444444444,157.0,158.65671641791,158.0,0.0,0.00471698113207547,14.1120832809463,270.797808118692,274.795230408955,14.1120832809463,1.0,0.0,0.0,690
0.906204606764902,0.0,158.873417721519,158.0,157.967213114754,158.0,0.0,0.0476190476190476,10.5358485293791,270.610187605477,296.294411754835,10.5358485293791,1.0,0.0,0.0,691
7.22167755991285,6.0,165.148148148148,165.0,157.926470588235,159.0,0.0,0.0,8.88923453645208,270.422567092262,317.793593100715,8.88923453645208,1.0,0.0,0.0,692
0.502639517345386,0.0,158.282051282051,158.0,157.779411764706,158.0,0.0,0.0,7.66478260107057,270.234946579047,339.292774446595,7.66478260107057,1.0,0.0,0.0,693
-1.2748612889458,-2.0,156.028169014085,156.0,157.30303030303,158.0,0.0,0.0143884892086331,10.1570486710833,270.047326065832,360.791955792474,10.1570486710833,1.0,0.0,0.0,694
2.76336898395724,3.0,162.954545454545,163.0,160.191176470588,160.0,0.0,0.0,9.86352459729794,275.739490121452,387.884977552638,9.86352459729794,1.0,0.0,0.0,695
1.03005115089513,1.0,157.95652173913,158.0,156.926470588235,157.0,0.0,0.00869565217391304,8.20653808213266,269.672085039402,403.790318484234,8.20653808213266,1.0,0.0,0.0,696
-0.035570638511814,0.0,155.008547008547,156.0,155.044117647059,156.0,0.0,0.0,12.6027384235715,269.484464526187,425.289499830113,12.6027384235715,1.0,0.0,0.0,697
0.496566248512039,1.0,155.705521472393,156.0,155.208955223881,155.0,0.0,0.0170940170940171,14.840211077505,269.296844012972,446.788681175993,14.840211077505,1.0,0.0,0.0,698
3.84737678855328,5.0,159.72972972973,160.0,155.882352941176,155.0,0.0,0.0,12.4086363326824,269.109223499757,468.287862521873,12.4086363326824,1.0,0.0,0.0,699
-0.761684125705074,0.0,157.958904109589,159.0,158.720588235294,159.0,0.0,0.0,14.1729111612501,292.672230491002,231.984488230411,14.1729111612501,1.0,0.0,0.0,700
-0.776571687019441,-1.0,157.753731343284,158.0,158.530303030303,159.0,0.0,0.0099009900990099,13.4671718774778,292.484609977787,253.483669576291,13.4671718774778,1.0,0.0,0.0,701
0.789215686274531,1.0,161.333333333333,162.0,160.544117647059,161.0,0.0,0.0,8.4084011409574,292.296989464572,274.982850922171,8.4084011409574,1.0,0.0,0.0,702
11.681917211329,11.0,172.740740740741,173.0,161.058823529412,162.0,0.0,0.0,12.2614898752141,292.766770799831,293.708071857534,12.2614898752141,0.0,0.0,0.0,703
11.7296494355318,12.0,171.366013071895,171.0,159.636363636364,159.0,0.0,0.0223214285714286,14.3899867548055,291.926974679164,318.642506380385,14.3899867548055,0.0,0.0,0.0,704
11.0540689960195,11.0,169.451127819549,169.0,158.397058823529,158.0,0.0,0.0,13.3373572727449,290.811152381021,339.069707415526,13.3373572727449,0.0,0.0,0.0,705
5.36569808646348,5.0,162.542168674699,162.0,157.176470588235,157.0,0.0,0.0,10.7701420630065,294.141158381403,363.269982887345,10.7701420630065,1.0,0.0,0.0,706
0.364069952305243,0.0,157.540540540541,157.0,157.176470588235,157.0,0.0,0.0,10.0340400889024,291.358886898497,382.478757651569,10.0340400889024,1.0,0.0,0.0,707
3.94847939175671,3.0,160.727891156463,160.0,156.779411764706,157.0,0.0,0.0,14.2059426207798,291.171266385282,403.977938997449,14.2059426207798,1.0,0.0,0.0,708
-0.145451985356232,-1.0,154.839622641509,154.0,154.985074626866,155.0,0.0,0.0170454545454545,12.1379759008794,290.983645872067,425.477120343328,12.1379759008794,1.0,0.0,0.0,709
0.85869041887338,1.0,156.306451612903,156.0,155.44776119403,155.0,0.0,0.00393700787401575,15.650311983448,290.796025358851,446.976301689208,15.650311983448,1.0,0.0,0.0,710
15.1271538918598,17.0,171.656565656566,173.0,156.529411764706,156.0,0.0,0.0,11.7437311572318,291.105075679376,469.727887711202,11.7437311572318,0.0,0.0,0.0,711
2.27846299810247,3.0,162.822580645161,163.0,160.544117647059,160.0,0.0,0.0153846153846154,13.166444684036,314.171411836882,232.172108743626,13.166444684036,1.0,0.0,0.0,712
3.9660449545672,4.0,164.260162601626,165.0,160.294117647059,161.0,0.0,0.0,13.037511659591,315.561304135361,255.062114075424,13.037511659591,1.0,0.0,0.0,713
0.290088021431302,1.0,160.051282051282,160.0,159.761194029851,159.0,0.0,0.00446428571428571,14.4104211182597,308.489020968644,272.493668941886,14.4104211182597,1.0,0.0,0.0,714
-1.89741318214033,-1.0,157.734939759036,159.0,159.632352941176,160.0,0.0,0.0,10.7192431500541,313.608550297236,296.669652781265,10.7192431500541,1.0,0.0,0.0,715
23.0914634146341,24.0,183.341463414634,184.0,160.25,160.0,0.0,0.0,12.9110879619864,313.35837122873,319.025004210784,12.9110879619864,0.0,0.0,0.0,716
0.605988341282455,1.0,157.576576576577,158.0,156.970588235294,157.0,0.0,0.0,12.2866029322845,309.116422374394,345.65041483631,12.2866029322845,1.0,0.0,0.0,717
-2.10597572362278,-3.0,156.15873015873,156.0,158.264705882353,159.0,0.0,0.0,9.38190188454965,313.045688757591,361.167196818904,9.38190188454965,1.0,0.0,0.0,718
-1.74495798319327,-2.0,155.828571428571,156.0,157.573529411765,158.0,0.0,0.019047619047619,7.35763915268857,312.858068244376,382.666378164784,7.35763915268857,1.0,0.0,0.0,719
3.21911764705882,4.0,159.675,160.0,156.455882352941,156.0,0.0,0.0,7.90024805945957,312.670447731161,404.165559510664,7.90024805945957,1.0,0.0,0.0,720
1.01885369532428,0.0,157.871794871795,158.0,156.852941176471,158.0,0.0,0.00680272108843537,10.5662904445938,312.482827217946,425.664740856543,10.5662904445938,1.0,0.0,0.0,721
4.37770897832817,4.0,161.789473684211,162.0,157.411764705882,158.0,0.0,0.0134529147982063,14.3531921422459,312.295206704731,447.163922202423,14.3531921422459,1.0,0.0,0.0,722
4.06541582150101,3.0,160.344827586207,160.0,156.279411764706,157.0,0.0,0.0,6.70989460912259,312.107586191516,468.663103548303,6.70989460912259,1.0,0.0,0.0,723
3.23529411764704,4.0,163.264705882353,164.0,160.029411764706,160.0,0.0,0.0072992700729927,9.86346801979943,335.670593182761,232.359729256841,9.86346801979943,1.0,0.0,0.0,724
-2.33603411513857,-3.0,158.171428571429,158.0,160.507462686567,161.0,0.0,0.00970873786407767,7.58641744994878,335.482972669546,253.858910602721,7.58641744994878,1.0,0.0,0.0,725
10.1625,10.0,171.4125,171.0,161.25,161.0,0.0,0.0,14.604304784807,335.409763473984,275.142086513998,14.604304784807,0.0,0.0,0.0,726
-1.56922525107603,-1.0,157.621951219512,158.0,159.191176470588,159.0,0.0,0.00662251655629139,10.6755895610369,335.107731643116,296.85727329448,10.6755895610369,1.0,0.0,0.0,727
0.299436795994978,0.0,158.255319148936,158.0,157.955882352941,158.0,0.0,0.00862068965517241,8.5102556049098,334.920111129901,318.35645464036,8.5102556049098,1.0,0.0,0.0,728
1.94329004329003,3.0,159.185714285714,160.0,157.242424242424,157.0,0.0,0.0144927536231884,10.0108120956178,334.732490616686,339.85563598624,10.0108120956178,1.0,0.0,0.0,729
-1.37254901960785,0.0,154.921568627451,156.0,156.294117647059,156.0,0.0,0.0,8.77124236258496,334.544870103471,361.354817332119,8.77124236258496,1.0,0.0,0.0,730
31.4025210084034,32.0,193.064285714286,194.0,161.661764705882,162.0,0.0,0.0,13.9387204075327,334.766836421394,380.730604519593,13.9387204075327,0.0,0.0,0.0,731
33.3134328358209,35.0,196.0,197.0,162.686567164179,162.0,0.0,0.0045662100456621,14.3533441181054,335.043945641972,402.844714594476,14.3533441181054,0.0,0.0,0.0,732
-0.796197266785498,1.0,157.262626262626,158.0,158.058823529412,157.0,0.0,0.0,11.6288576416658,328.753075108501,432.441431003833,11.6288576416658,1.0,0.0,0.0,733
-0.817522783761376,-1.0,155.197183098592,155.0,156.014705882353,156.0,0.0,0.0,9.97139110370379,333.794388050611,447.351542715638,9.97139110370379,1.0,0.0,0.0,734
1.33691341705222,1.0,156.52808988764,157.0,155.191176470588,156.0,0.0,0.0,11.069080224345,328.119500912439,465.285749759411,11.069080224345,1.0,0.0,0.0,735
-1.33723489395757,-2.0,159.442176870748,159.0,160.779411764706,161.0,0.0,0.0,14.0106578912416,357.169774528641,232.547349770056,14.0106578912416,1.0,0.0,0.0,736
-0.392156862745111,1.0,159.166666666667,160.0,159.558823529412,159.0,0.0,0.00323624595469256,17.8440724058168,356.982154015426,254.046531115936,17.8440724058168,1.0,0.0,0.0,737
-0.210239651416117,-1.0,158.157407407407,158.0,158.367647058824,159.0,0.0,0.0,12.0895289651717,356.794533502211,275.545712461816,12.0895289651717,1.0,0.0,0.0,738
-1.965087605451,-1.0,156.930434782609,157.0,158.89552238806,158.0,0.0,0.0108695652173913,12.4963933758058,356.606912988996,297.044893807695,12.4963933758058,1.0,0.0,0.0,739
-3.16028271773826,-3.0,153.457364341085,154.0,156.617647058824,157.0,0.0,0.0,13.2518142708028,356.419292475781,318.544075153575,13.2518142708028,1.0,0.0,0.0,740
4.14705882352942,4.0,161.411764705882,161.0,157.264705882353,157.0,0.0,0.0,10.9431417910012,353.139836480232,338.904440831244,10.9431417910012,1.0,0.0,0.0,741
-1.14171122994651,0.0,155.681818181818,156.0,156.823529411765,156.0,0.0,0.0,7.98875825682156,356.044051449351,361.542437845334,7.98875825682156,1.0,0.0,0.0,742
-1.86107921928817,-2.0,154.153846153846,154.0,156.014925373134,156.0,0.0,0.00628930817610063,11.1449274170445,355.856430936136,383.041619191214,11.1449274170445,1.0,0.0,0.0,743
-0.00294117647058556,0.0,156.070588235294,156.0,156.073529411765,156.0,0.0,0.0,10.9326438702155,359.752425984932,405.309547531214,10.9326438702155,1.0,0.0,0.0,744
0.8444055944056,1.0,156.594405594406,157.0,155.75,156.0,0.0,0.0,13.9532021418709,355.481189909706,426.039981882973,13.9532021418709,1.0,0.0,0.0,745
0.596879209699154,0.0,156.435114503817,156.0,155.838235294118,156.0,0.0,0.0,13.2812579584354,355.172438867994,446.434920088124,13.2812579584354,1.0,0.0,0.0,746
-1.92034313725489,-2.0,153.520833333333,154.0,155.441176470588,156.0,0.0,0.00854700854700855,8.70779370513778,355.105948883275,469.038344574733,8.70779370513778,1.0,0.0,0.0,747
-0.68983957219254,-1.0,158.045454545455,158.0,158.735294117647,159.0,0.0,0.0,6.4351769240245,378.668955874521,232.734970283271,6.4351769240245,1.0,0.0,0.0,748
2.17215061058346,1.0,160.784090909091,160.0,158.611940298507,159.0,0.0,0.00641025641025641,11.0606683563518,378.481335361306,254.234151629151,11.0606683563518,1.0,0.0,0.0,749
-1.48091364205257,-1.0,157.93085106383,158.0,159.411764705882,159.0,0.0,0.00389105058365759,15.8362340738029,378.293714848091,275.733332975031,15.8362340738029,1.0,0.0,0.0,750
-0.109467455621314,0.0,158.390532544379,158.0,158.5,158.0,0.0,0.00836820083682008,15.1004619615612,377.544224394168,297.3545669886,15.1004619615612,1.0,0.0,0.0,751
0.352526926263465,1.0,156.676056338028,158.0,156.323529411765,157.0,0.0,0.0,10.0511943302901,375.094358478303,326.680934412791,10.0511943302901,1.0,0.0,0.0,752
-2.77988614800759,-2.0,152.161290322581,153.0,154.941176470588,155.0,0.0,0.0,6.84363480985709,377.730853308445,340.23087701267,6.84363480985709,1.0,0.0,0.0,753
3.3235294117647,3.0,159.0,159.0,155.676470588235,156.0,0.0,0.0344827586206897,10.4147722464066,380.401354312048,361.772089884301,10.4147722464066,1.0,0.0,0.0,754
5.02639517345401,5.0,161.820512820513,162.0,156.794117647059,157.0,0.0,0.0,10.5436867118861,377.355612282015,383.229239704429,10.5436867118861,1.0,0.0,0.0,755
0.702352941176457,1.0,155.32,156.0,154.617647058824,155.0,0.0,0.0,6.65185893744602,377.1679917688,404.728421050309,6.65185893744602,1.0,0.0,0.0,756
1.93119402985073,2.0,158.17,158.0,156.238805970149,156.0,0.0,0.0118343195266272,11.5951283569418,376.980371255585,426.227602396188,11.5951283569418,1.0,0.0,0.0,757
2.41383989145183,2.0,159.727272727273,159.0,157.313432835821,157.0,0.0,0.00813008130081301,8.93380691374374,376.79275074237,447.726783742068,8.93380691374374,1.0,0.0,0.0,758
1.59821910415542,2.0,157.56880733945,158.0,155.970588235294,156.0,0.0,0.0,12.3088283173371,376.605130229155,469.225965087948,12.3088283173371,1.0,0.0,0.0,759
131.75873827792,134.0,305.905797101449,308.0,174.147058823529,174.0,0.0,0.0,13.6050727779198,312.007329583502,554.831676654743,13.6050727779198,0.0,0.0,0.0,760
126.966968325792,127.0,299.584615384615,300.0,172.617647058824,173.0,0.0,0.0,13.3652406444756,312.042838594038,533.671508608799,13.3652406444756,0.0,0.0,0.0,761
165.104347826087,157.0,342.104347826087,334.0,177.0,177.0,0.0,0.0368421052631579,12.990254997613,293.48217430566,145.39283110833,12.990254997613,0.0,0.0,0.0,762
146.261058823529,148.0,316.864,319.0,170.602941176471,171.0,0.0,0.0,13.0859490711989,268.500015290078,554.529043738245,13.0859490711989,0.0,0.0,0.0,763
125.044117647059,124.0,301.411764705882,301.0,176.367647058824,177.0,0.0,0.0,13.6305487302856,249.60434787054,166.913889155995,13.6305487302856,0.0,0.0,0.0,764
119.898692810458,121.0,295.722222222222,297.0,175.823529411765,176.0,0.0,0.0,13.9257864774363,250.158119913899,145.14309835212,13.9257864774363,0.0,0.0,0.0,765
135.078823529412,138.0,307.52,309.0,172.441176470588,171.0,0.0,0.0,13.0859737897452,225.500012712213,554.529522256091,13.0859737897452,0.0,0.0,0.0,766
123.613597612958,122.0,297.275362318841,296.0,173.661764705882,174.0,0.0,0.0,13.6432961138473,206.977431340191,144.576869029093,13.6432961138473,0.0,0.0,0.0,767
7.68235294117648,6.0,166.329411764706,166.0,158.647058823529,160.0,0.0,0.0,10.8774139670194,142.435173246949,229.789445322576,10.8774139670194,0.0,0.0,0.0,768
-0.0982972136222884,0.0,158.710526315789,159.0,158.808823529412,159.0,0.0,0.0,7.77482280963187,141.990340556629,252.170325983786,7.77482280963187,1.0,0.0,0.0,769
-0.815153876120007,-1.0,158.390728476821,158.0,159.205882352941,159.0,0.0,0.0,14.3929509286502,135.94476403054,273.139945406928,14.3929509286502,1.0,0.0,0.0,770
0.195656408258657,0.0,159.092715231788,158.0,158.897058823529,158.0,0.0,0.00904977375565611,14.2854313118519,141.615099530199,295.168688675545,14.2854313118519,1.0,0.0,0.0,771
-3.47277847309135,-4.0,157.659574468085,158.0,161.132352941176,162.0,0.0,0.0,13.8586896438715,141.427479016984,316.667870021425,13.8586896438715,1.0,0.0,0.0,772
45.8808724832215,47.0,209.630872483221,210.0,163.75,163.0,0.0,0.0,14.3187502790724,141.002870868521,335.962099721399,14.3187502790724,0.0,0.0,0.0,773
-0.306441902468379,0.0,155.602649006623,156.0,155.909090909091,156.0,0.0,0.0091324200913242,14.1697114333382,141.052237990554,359.666232713184,14.1697114333382,1.0,0.0,0.0,774
0.784466911764696,1.0,155.7109375,156.0,154.926470588235,155.0,0.0,0.0,13.0439540900168,140.864617477339,381.165414059064,13.0439540900168,1.0,0.0,0.0,775
-1.18406072106259,-2.0,154.08064516129,154.0,155.264705882353,156.0,0.0,0.0078125,15.7990532769388,140.676996964124,402.664595404943,15.7990532769388,1.0,0.0,0.0,776
-1.13059163059162,-2.0,154.126984126984,154.0,155.257575757576,156.0,0.0,0.0153846153846154,13.0563530180998,140.489376450909,424.163776750823,13.0563530180998,1.0,0.0,0.0,777
1.62224264705881,1.0,158.078125,158.0,156.455882352941,157.0,0.0,0.0,13.1866999898263,140.301755937694,445.662958096703,13.1866999898263,1.0,0.0,0.0,778
40.8321937321937,40.0,201.462962962963,201.0,160.630769230769,161.0,0.0,0.0130434782608696,14.7565030763962,140.528664256733,465.439585891958,14.7565030763962,0.0,0.0,0.0,779
0.114648772130209,-1.0,159.805825242718,159.0,159.691176470588,160.0,0.0,0.0072463768115942,16.6779110756,163.677142415724,230.858765151121,16.6779110756,1.0,0.0,0.0,780
2.06489028213167,2.0,162.110344827586,162.0,160.045454545455,160.0,0.0,0.00938967136150235,13.8155520616534,163.489521902509,252.357946497001,13.8155520616534,1.0,0.0,0.0,781
1.20454545454547,0.0,158.954545454545,158.0,157.75,158.0,0.0,0.0,11.0292943282581,164.754677057019,281.250859197772,11.0292943282581,1.0,0.0,0.0,782
-1.37908496732024,-1.0,158.444444444444,158.0,159.823529411765,159.0,0.0,0.00628930817610063,11.2110958900424,163.114280876079,295.35630918876,11.2110958900424,1.0,0.0,0.0,783
124.917692658459,126.0,297.829457364341,300.0,172.911764705882,174.0,0.0,0.0,13.2962353261222,163.425421879637,314.503536706776,13.2962353261222,0.0,0.0,0.0,784
10.7328877005347,11.0,170.718181818182,171.0,159.985294117647,160.0,0.0,0.0,12.3223124486719,162.553248966273,337.113703493038,12.3223124486719,0.0,0.0,0.0,785
0.72799730579257,1.0,157.801526717557,158.0,157.073529411765,157.0,0.0,0.0,13.2868922632726,162.551419336434,359.853853226399,13.2868922632726,1.0,0.0,0.0,786
-0.856722689075639,-1.0,155.628571428571,156.0,156.485294117647,157.0,0.0,0.0,7.64719012335042,162.363798823218,381.353034572279,7.64719012335042,1.0,0.0,0.0,787
2.5532212885154,4.0,159.27380952381,160.0,156.720588235294,156.0,0.0,0.012987012987013,11.026912218542,166.957993825047,398.423023430186,11.026912218542,1.0,0.0,0.0,788
-2.32275541795664,-3.0,154.368421052632,153.0,156.691176470588,156.0,0.0,0.0113636363636364,5.65714189710791,161.988557796788,424.351397264038,5.65714189710791,1.0,0.0,0.0,789
-2.42572283150548,-3.0,154.338983050847,154.0,156.764705882353,157.0,0.0,0.0,12.8374314562882,162.615625363626,445.383463671098,12.8374314562882,1.0,0.0,0.0,790
2.52020202020202,3.0,157.111111111111,158.0,154.590909090909,155.0,0.0,0.0163934426229508,9.11735346504405,161.613316770358,467.349759955797,9.11735346504405,1.0,0.0,0.0,791
63.9419446883231,64.0,230.389705882353,231.0,166.44776119403,167.0,0.0,0.00490196078431373,13.6089254255575,185.408809879651,229.010439997311,13.6089254255575,0.0,0.0,0.0,792
-0.635569852941188,-1.0,157.0703125,157.0,157.705882352941,158.0,0.0,0.0,13.120411987999,184.988703248388,252.545567010216,13.120411987999,1.0,0.0,0.0,793
-1.73972169512965,-1.0,156.172043010753,156.0,157.911764705882,157.0,0.0,0.0,11.2573213483176,184.801082735173,274.044748356095,11.2573213483176,1.0,0.0,0.0,794
-0.915849673202615,1.0,158.069444444444,159.0,158.985294117647,158.0,0.0,0.00709219858156028,10.1645427465401,184.613462221958,295.543929701975,10.1645427465401,1.0,0.0,0.0,795
-2.23026565464895,-3.0,158.490322580645,158.0,160.720588235294,161.0,0.0,0.0,14.3786611893233,184.425841708743,317.043111047855,14.3786611893233,1.0,0.0,0.0,796
2.88597904915392,3.0,162.150684931507,162.0,159.264705882353,159.0,0.0,0.00704225352112676,10.1745019940026,184.430778356456,336.138344195771,10.1745019940026,1.0,0.0,0.0,797
0.934811237928017,1.0,157.567164179104,158.0,156.632352941176,157.0,0.0,0.00735294117647059,9.79410105977388,184.050600682313,360.041473739614,9.79410105977388,1.0,0.0,0.0,798
-3.44283502874833,-4.0,153.924812030075,154.0,157.367647058824,158.0,0.0,0.0,13.4789205950333,183.862980169098,381.540655085494,13.4789205950333,1.0,0.0,0.0,799
-1.84440227703985,-1.0,156.846774193548,157.0,158.691176470588,158.0,0.0,0.0,12.9932073790849,183.675359655883,403.039836431373,12.9932073790849,1.0,0.0,0.0,800
49.2774988043998,50.0,213.056910569106,214.0,163.779411764706,164.0,0.0,0.0,13.0835516781931,183.692223098679,422.348731359195,13.0835516781931,0.0,0.0,0.0,801
6.29612299465239,6.0,163.943181818182,164.0,157.647058823529,158.0,0.0,0.0126582278481013,11.1551019073119,183.109535893965,444.801227424532,11.1551019073119,1.0,0.0,0.0,802
-0.168067226890741,1.0,155.214285714286,156.0,155.382352941176,155.0,0.0,0.0,6.7015612357179,183.112498116238,467.537380469012,6.7015612357179,1.0,0.0,0.0,803
9.76893171061528,9.0,170.195402298851,170.0,160.426470588235,161.0,0.0,0.0,10.9749885813766,207.613093173629,227.850562900136,10.9749885813766,0.0,0.0,0.0,804
0.323529411764696,1.0,159.764705882353,159.0,159.441176470588,158.0,0.0,0.0,11.0226727575075,206.603760669528,254.015154845192,11.0226727575075,1.0,0.0,0.0,805
-0.976982097186692,-1.0,158.434782608696,158.0,159.411764705882,159.0,0.0,0.0,6.19343399573026,206.300264081053,274.23236886931,6.19343399573026,1.0,0.0,0.0,806
5.07804459691252,4.0,165.396226415094,165.0,160.318181818182,161.0,0.0,0.0171428571428571,12.362434597317,205.993091643288,296.239303549516,12.362434597317,1.0,0.0,0.0,807
3.53057658707047,4.0,164.118811881188,164.0,160.588235294118,160.0,0.0,0.0,11.6882192669405,205.925023054623,317.23073156107,11.6882192669405,1.0,0.0,0.0,808
0.769607843137237,0.0,161.166666666667,161.0,160.397058823529,161.0,0.0,0.00584795321637427,12.0220804242475,207.812100173267,339.973446378853,12.0220804242475,1.0,0.0,0.0,809
-0.110807113543103,1.0,157.918604651163,159.0,158.029411764706,158.0,0.0,0.00645161290322581,10.8846999508169,205.549782028193,360.229094252829,10.8846999508169,1.0,0.0,0.0,810
1.25846091861402,2.0,159.684931506849,160.0,158.426470588235,158.0,0.0,0.0,10.2892076327658,201.088906364933,377.06038297846,10.2892076327658,1.0,0.0,0.0,811
0.220588235294116,-1.0,159.25,159.0,159.029411764706,160.0,0.0,0.0,12.1723258077798,205.174541001763,403.227456944588,12.1723258077798,1.0,0.0,0.0,812
1.12820512820514,1.0,158.628205128205,159.0,157.5,158.0,0.0,0.0,10.5033328199496,204.986920488548,424.726638290468,10.5033328199496,1.0,0.0,0.0,813
0.0752801120448225,0.0,155.64880952381,156.0,155.573529411765,156.0,0.0,0.0,14.966945587386,204.799299975333,446.225819636348,14.966945587386,1.0,0.0,0.0,814
-2.86764705882354,-4.0,152.5,153.0,155.367647058824,157.0,0.0,0.0,9.77908684750028,204.611679462118,467.725000982228,9.77908684750028,1.0,0.0,0.0,815
0.0850694444444571,0.0,159.444444444444,160.0,159.359375,160.0,0.0,0.0297619047619048,11.8405925271668,228.174686453363,231.421626690766,11.8405925271668,1.0,0.0,0.0,816
-1.63574660633483,-1.0,156.923076923077,157.0,158.558823529412,158.0,0.0,0.00746268656716418,9.71452203213864,227.987065940148,252.920808036646,9.71452203213864,1.0,0.0,0.0,817
2.60680970149255,2.0,161.21875,161.0,158.611940298507,159.0,0.0,0.00510204081632653,13.200192661451,227.799445426933,274.419989382525,13.200192661451,1.0,0.0,0.0,818
5.73561507936509,6.0,165.989583333333,166.0,160.253968253968,160.0,0.0,0.0304878048780488,11.4072966396089,227.611824913718,295.919170728405,11.4072966396089,1.0,0.0,0.0,819
5.01647058823531,5.0,164.84,165.0,159.823529411765,160.0,0.0,0.0,11.693892228205,227.424204400503,317.418352074285,11.693892228205,1.0,0.0,0.0,820
9.29941348973605,10.0,169.509090909091,170.0,160.209677419355,160.0,0.0,0.0337078651685393,12.393553670659,227.236583887288,338.917533420164,12.393553670659,0.0,0.0,0.0,821
0.588442419221224,1.0,158.661971830986,159.0,158.073529411765,158.0,0.0,0.0,13.8203872530712,228.101139975098,360.103103241291,13.8203872530712,1.0,0.0,0.0,822
2.31710061073611,2.0,160.699453551913,161.0,158.382352941176,159.0,0.0,0.0271317829457364,15.9843682434784,226.861342860858,381.915896111924,15.9843682434784,1.0,0.0,0.0,823
-1.63854489164086,-3.0,157.052631578947,157.0,158.691176470588,160.0,0.0,0.0185185185185185,7.73125846657631,226.673722347642,403.415077457804,7.73125846657631,1.0,0.0,0.0,824
2.16017316017317,3.0,158.857142857143,160.0,156.69696969697,157.0,0.0,0.00995024875621891,13.4750530223125,226.486101834427,424.914258803683,13.4750530223125,1.0,0.0,0.0,825
18.3063887806778,19.0,175.688741721854,176.0,157.382352941176,157.0,0.0,0.0,14.4085679573344,226.977339085198,446.947121192944,14.4085679573344,0.0,0.0,0.0,826
-0.0434782608695627,1.0,155.70652173913,156.0,155.75,155.0,0.0,0.0,11.2835343343285,226.110860807997,467.912621495443,11.2835343343285,1.0,0.0,0.0,827
0.654525862068965,1.0,160.248275862069,160.0,159.59375,159.0,0.0,0.0187793427230047,13.9453609630793,249.673867799242,231.609247203981,13.9453609630793,1.0,0.0,0.0,828
1.39505347593584,1.0,160.806818181818,161.0,159.411764705882,160.0,0.0,0.0,11.2349552561161,249.176607809636,254.285275669688,11.2349552561161,1.0,0.0,0.0,829
2.54242081447964,3.0,160.836538461538,161.0,158.294117647059,158.0,0.0,0.0,11.9645123023948,249.298626772812,274.60760989574,11.9645123023948,1.0,0.0,0.0,830
4.12038303693569,5.0,163.767441860465,164.0,159.647058823529,159.0,0.0,0.0,11.0399507639999,249.111006259597,296.10679124162,11.0399507639999,1.0,0.0,0.0,831
0.0858778625954244,-1.0,159.335877862595,159.0,159.25,160.0,0.0,0.0,13.2862704727668,248.923385746382,317.6059725875,13.2862704727668,1.0,0.0,0.0,832
-0.155930871956002,1.0,159.605263157895,160.0,159.761194029851,159.0,0.0,0.00694444444444444,10.3257463899015,248.735765233167,339.105153933379,10.3257463899015,1.0,0.0,0.0,833
