".cri",".ci",".y",".sids",".axisIndex",".ri",".tlbIdx",".xLevels",".nXLevels",".nValuesPerXLevel",".xSeqPerLevels",".xs",".ys",".y0s"
266319,587,0.75,5358,0,3,0,0,1,1,0,32767,32767,65535
266320,588,0.0,5364,0,0,0,0,1,1,0,32767,0,0
266321,589,0.0,5373,0,0,0,0,1,1,0,32767,0,0
266322,588,12.9,5365,0,1,0,0,1,1,0,32767,26213,65535
266323,589,12.9,5374,0,1,0,0,1,1,0,32767,26213,65535
266324,590,0.0,5382,0,0,0,0,1,1,0,32767,0,0
266325,591,0.0,5391,0,0,0,0,1,1,0,32767,0,0
266326,590,12.9,5383,0,1,0,0,1,1,0,32767,26213,65535
266327,591,12.9,5392,0,1,0,0,1,1,0,32767,26213,65535
266328,588,1.0,5366,0,2,0,0,1,1,0,32767,65534,0
266329,589,1.0,5375,0,2,0,0,1,1,0,32767,65534,0
266330,588,0.75,5367,0,3,0,0,1,1,0,32767,32767,65535
266331,589,0.75,5376,0,3,0,0,1,1,0,32767,32767,65535
266332,590,1.0,5384,0,2,0,0,1,1,0,32767,65534,0
266333,591,1.0,5393,0,2,0,0,1,1,0,32767,65534,0
266334,590,0.75,5385,0,3,0,0,1,1,0,32767,32767,65535
266335,591,0.75,5394,0,3,0,0,1,1,0,32767,32767,65535
266336,584,355.861854248954,5332,0,4,0,0,1,1,0,32767,56929,65535
266337,585,355.58042794417,5341,0,4,0,0,1,1,0,32767,56858,65535
266338,584,404.629289611194,5333,0,5,0,0,1,1,0,32767,41290,65535
266339,585,426.127447654035,5342,0,5,0,0,1,1,0,32767,44645,65535
266340,586,355.299001639386,5350,0,4,0,0,1,1,0,32767,56787,65535
266341,587,355.017575334602,5359,0,4,0,0,1,1,0,32767,56716,65535
266342,586,447.625605696877,5351,0,5,0,0,1,1,0,32767,47999,65535
266343,587,469.123763739718,5360,0,5,0,0,1,1,0,32767,51354,65535
266344,584,355.861854248954,5334,0,6,0,0,1,1,0,32767,56929,65535
266345,585,355.58042794417,5343,0,6,0,0,1,1,0,32767,56858,65535
266346,584,404.629289611194,5335,0,7,0,0,1,1,0,32767,41290,65535
266347,585,426.127447654035,5344,0,7,0,0,1,1,0,32767,44645,65535
266348,586,355.299001639386,5352,0,6,0,0,1,1,0,32767,56787,65535
266349,587,355.017575334602,5361,0,6,0,0,1,1,0,32767,56716,65535
266350,586,447.625605696877,5353,0,7,0,0,1,1,0,32767,47999,65535
266351,587,469.123763739718,5362,0,7,0,0,1,1,0,32767,51354,65535
266352,588,379.611422730066,5368,0,4,0,0,1,1,0,32767,62915,65535
266353,589,379.329996425282,5377,0,4,0,0,1,1,0,32767,62844,65535
266354,588,232.925451573249,5369,0,5,0,0,1,1,0,32767,14499,65535
266355,589,254.42360961609,5378,0,5,0,0,1,1,0,32767,17853,65535
266356,590,379.048570120498,5386,0,4,0,0,1,1,0,32767,62773,65535
266357,591,378.767143815715,5395,0,4,0,0,1,1,0,32767,62702,65535
266358,590,275.921767658931,5387,0,5,0,0,1,1,0,32767,21208,65535
266359,591,297.419925701772,5396,0,5,0,0,1,1,0,32767,24562,65535
266360,588,379.611422730066,5370,0,6,0,0,1,1,0,32767,62915,65535
266361,589,379.329996425282,5379,0,6,0,0,1,1,0,32767,62844,65535
266362,588,232.925451573249,5371,0,7,0,0,1,1,0,32767,14499,65535
266363,589,254.42360961609,5380,0,7,0,0,1,1,0,32767,17853,65535
266364,590,379.048570120498,5388,0,6,0,0,1,1,0,32767,62773,65535
266365,591,378.767143815715,5397,0,6,0,0,1,1,0,32767,62702,65535
266366,590,275.921767658931,5389,0,7,0,0,1,1,0,32767,21208,65535
266367,591,297.419925701772,5398,0,7,0,0,1,1,0,32767,24562,65535
266368,576,0.0,5264,0,8,0,0,1,1,0,32767,32767,32767
266369,577,0.0,5273,0,8,0,0,1,1,0,32767,32767,32767
266372,578,0.0,5282,0,8,0,0,1,1,0,32767,32767,32767
266373,579,0.0,5291,0,8,0,0,1,1,0,32767,32767,32767
266384,580,0.0,5300,0,8,0,0,1,1,0,32767,32767,32767
266385,581,0.0,5309,0,8,0,0,1,1,0,32767,32767,32767
266388,582,0.0,5318,0,8,0,0,1,1,0,32767,32767,32767
266389,583,0.0,5327,0,8,0,0,1,1,0,32767,32767,32767
266432,584,0.0,5336,0,8,0,0,1,1,0,32767,32767,32767
266433,585,0.0,5345,0,8,0,0,1,1,0,32767,32767,32767
266436,586,0.0,5354,0,8,0,0,1,1,0,32767,32767,32767
266437,587,0.0,5363,0,8,0,0,1,1,0,32767,32767,32767
266448,588,0.0,5372,0,8,0,0,1,1,0,32767,32767,32767
266449,589,0.0,5381,0,8,0,0,1,1,0,32767,32767,32767
266452,590,0.0,5390,0,8,0,0,1,1,0,32767,32767,32767
266453,591,0.0,5399,0,8,0,0,1,1,0,32767,32767,32767
266496,592,0.0,5400,0,0,0,0,1,1,0,32767,0,0
266497,593,0.0,5409,0,0,0,0,1,1,0,32767,0,0
266498,592,12.9,5401,0,1,0,0,1,1,0,32767,26213,65535
266499,593,12.9,5410,0,1,0,0,1,1,0,32767,26213,65535
266500,594,0.0,5418,0,0,0,0,1,1,0,32767,0,0
266501,595,0.0,5427,0,0,0,0,1,1,0,32767,0,0
266502,594,12.9,5419,0,1,0,0,1,1,0,32767,26213,65535
266503,595,12.9850698145945,5428,0,1,0,0,1,1,0,32767,26869,65535
266504,592,1.0,5402,0,2,0,0,1,1,0,32767,65534,0
266505,593,1.0,5411,0,2,0,0,1,1,0,32767,65534,0
266506,592,0.75,5403,0,3,0,0,1,1,0,32767,32767,65535
266507,593,0.75,5412,0,3,0,0,1,1,0,32767,32767,65535
266508,594,1.0,5420,0,2,0,0,1,1,0,32767,65534,0
266509,595,0.0,5429,0,2,0,0,1,1,0,32767,0,0
266510,594,0.75,5421,0,3,0,0,1,1,0,32767,32767,65535
266511,595,0.75,5430,0,3,0,0,1,1,0,32767,32767,65535
266512,596,0.0,5436,0,0,0,0,1,1,0,32767,0,0
266513,597,0.0,5445,0,0,0,0,1,1,0,32767,0,0
266514,596,12.9,5437,0,1,0,0,1,1,0,32767,26213,65535
266515,597,12.9,5446,0,1,0,0,1,1,0,32767,26213,65535
266516,598,0.0,5454,0,0,0,0,1,1,0,32767,0,0
266517,599,0.0,5463,0,0,0,0,1,1,0,32767,0,0
266518,598,12.9,5455,0,1,0,0,1,1,0,32767,26213,65535
266519,599,12.9,5464,0,1,0,0,1,1,0,32767,26213,65535
266520,596,1.0,5438,0,2,0,0,1,1,0,32767,65534,0
266521,597,1.0,5447,0,2,0,0,1,1,0,32767,65534,0
266522,596,0.75,5439,0,3,0,0,1,1,0,32767,32767,65535
266523,597,0.75,5448,0,3,0,0,1,1,0,32767,32767,65535
266524,598,1.0,5456,0,2,0,0,1,1,0,32767,65534,0
266525,599,1.0,5465,0,2,0,0,1,1,0,32767,65534,0
266526,598,0.75,5457,0,3,0,0,1,1,0,32767,32767,65535
266527,599,0.75,5466,0,3,0,0,1,1,0,32767,32767,65535
266528,592,378.485717510931,5404,0,4,0,0,1,1,0,32767,62631,65535
266529,593,378.204291206147,5413,0,4,0,0,1,1,0,32767,62560,65535
266530,592,318.918083744614,5405,0,5,0,0,1,1,0,32767,27917,65535
266531,593,340.416241787455,5414,0,5,0,0,1,1,0,32767,31271,65535
266532,594,377.922864901363,5422,0,4,0,0,1,1,0,32767,62489,65535
266533,595,378.09071705134,5431,0,4,0,0,1,1,0,32767,62532,65535
266534,594,361.914399830296,5423,0,5,0,0,1,1,0,32767,34626,65535
266535,595,384.337222451524,5432,0,5,0,0,1,1,0,32767,38124,65535
266536,592,378.485717510931,5406,0,6,0,0,1,1,0,32767,62631,65535
266537,593,378.204291206147,5415,0,6,0,0,1,1,0,32767,62560,65535
266538,592,318.918083744614,5407,0,7,0,0,1,1,0,32767,27917,65535
266539,593,340.416241787455,5416,0,7,0,0,1,1,0,32767,31271,65535
266540,594,377.922864901363,5424,0,6,0,0,1,1,0,32767,62489,65535
266541,595,378.09071705134,5433,0,6,0,0,1,1,0,32767,62532,65535
266542,594,361.914399830296,5425,0,7,0,0,1,1,0,32767,34626,65535
266543,595,384.337222451524,5434,0,7,0,0,1,1,0,32767,38124,65535
266544,596,377.360012291795,5440,0,4,0,0,1,1,0,32767,62348,65535
266545,597,377.078585987011,5449,0,4,0,0,1,1,0,32767,62277,65535
266546,596,404.910715915978,5441,0,5,0,0,1,1,0,32767,41334,65535
266547,597,426.408873958819,5450,0,5,0,0,1,1,0,32767,44689,65535
266548,598,376.797159682227,5458,0,4,0,0,1,1,0,32767,62206,65535
266549,599,376.515733377443,5467,0,4,0,0,1,1,0,32767,62135,65535
266550,598,447.90703200166,5459,0,5,0,0,1,1,0,32767,48043,65535
266551,599,469.405190044502,5468,0,5,0,0,1,1,0,32767,51398,65535
266552,596,377.360012291795,5442,0,6,0,0,1,1,0,32767,62348,65535
266553,597,377.078585987011,5451,0,6,0,0,1,1,0,32767,62277,65535
266554,596,404.910715915978,5443,0,7,0,0,1,1,0,32767,41334,65535
266555,597,426.408873958819,5452,0,7,0,0,1,1,0,32767,44689,65535
266556,598,376.797159682227,5460,0,6,0,0,1,1,0,32767,62206,65535
266557,599,376.515733377443,5469,0,6,0,0,1,1,0,32767,62135,65535
266558,598,447.90703200166,5461,0,7,0,0,1,1,0,32767,48043,65535
266559,599,469.405190044502,5470,0,7,0,0,1,1,0,32767,51398,65535
266560,600,0.0,4167,0,0,0,0,1,1,0,32767,0,0
266561,601,0.0,4158,0,0,0,0,1,1,0,32767,0,0
266562,600,13.1385347361289,4168,0,1,0,0,1,1,0,32767,28052,65535
266563,601,13.1530857128365,4159,0,1,0,0,1,1,0,32767,28164,65535
266564,602,0.0,4149,0,0,0,0,1,1,0,32767,0,0
266565,603,0.0,4140,0,0,0,0,1,1,0,32767,0,0
266566,602,13.0615137087706,4150,0,1,0,0,1,1,0,32767,27458,65535
266567,603,13.2658796486969,4141,0,1,0,0,1,1,0,32767,29034,65535
266568,600,0.0,4169,0,2,0,0,1,1,0,32767,0,0
266569,601,0.0,4160,0,2,0,0,1,1,0,32767,0,0
266570,600,0.75,4170,0,3,0,0,1,1,0,32767,32767,65535
266571,601,0.75,4161,0,3,0,0,1,1,0,32767,32767,65535
266572,602,0.0,4151,0,2,0,0,1,1,0,32767,0,0
266573,603,0.0,4142,0,2,0,0,1,1,0,32767,0,0
266574,602,0.75,4152,0,3,0,0,1,1,0,32767,32767,65535
266575,603,0.75,4143,0,3,0,0,1,1,0,32767,32767,65535
266576,604,0.0,4131,0,0,0,0,1,1,0,32767,0,0
266577,605,0.0,4122,0,0,0,0,1,1,0,32767,0,0
266578,604,13.0860764222368,4132,0,1,0,0,1,1,0,32767,27648,65535
266579,605,13.0914347723444,4123,0,1,0,0,1,1,0,32767,27689,65535
266580,606,0.0,4113,0,0,0,0,1,1,0,32767,0,0
266581,607,0.0,4104,0,0,0,0,1,1,0,32767,0,0
266582,606,12.8600812566642,4114,0,1,0,0,1,1,0,32767,25905,65535
266583,607,13.086012588088,4105,0,1,0,0,1,1,0,32767,27647,65535
266584,604,0.0,4133,0,2,0,0,1,1,0,32767,0,0
266585,605,0.0,4124,0,2,0,0,1,1,0,32767,0,0
266586,604,0.75,4134,0,3,0,0,1,1,0,32767,32767,65535
266587,605,0.75,4125,0,3,0,0,1,1,0,32767,32767,65535
266588,606,0.0,4115,0,2,0,0,1,1,0,32767,0,0
266589,607,0.0,4106,0,2,0,0,1,1,0,32767,0,0
266590,606,0.75,4116,0,3,0,0,1,1,0,32767,32767,65535
266591,607,0.75,4107,0,3,0,0,1,1,0,32767,32767,65535
266592,600,206.653278341144,4171,0,4,0,0,1,1,0,32767,19320,65535
266593,601,226.336831856916,4162,0,4,0,0,1,1,0,32767,24282,65535
266594,600,144.397286704774,4172,0,5,0,0,1,1,0,32767,686,65535
266595,601,553.993262737805,4163,0,5,0,0,1,1,0,32767,64596,65535
266596,602,250.499996028835,4153,0,4,0,0,1,1,0,32767,30372,65535
266597,603,250.441025015331,4144,0,4,0,0,1,1,0,32767,30357,65535
266598,602,144.525357389271,4154,0,5,0,0,1,1,0,32767,706,65535
266599,603,166.486382538606,4145,0,5,0,0,1,1,0,32767,4132,65535
266600,600,206.653278341144,4173,0,6,0,0,1,1,0,32767,19320,65535
266601,601,226.336831856916,4164,0,6,0,0,1,1,0,32767,24282,65535
266602,600,144.397286704774,4174,0,7,0,0,1,1,0,32767,686,65535
266603,601,553.993262737805,4165,0,7,0,0,1,1,0,32767,64596,65535
266604,602,250.499996028835,4155,0,6,0,0,1,1,0,32767,30372,65535
266605,603,250.441025015331,4146,0,6,0,0,1,1,0,32767,30357,65535
266606,602,144.525357389271,4156,0,7,0,0,1,1,0,32767,706,65535
266607,603,166.486382538606,4147,0,7,0,0,1,1,0,32767,4132,65535
266608,604,269.499948846938,4135,0,4,0,0,1,1,0,32767,35161,65535
266609,605,293.500028436203,4126,0,4,0,0,1,1,0,32767,41210,65535
266610,604,554.499948846934,4136,0,5,0,0,1,1,0,32767,64675,65535
266611,605,145.499957429245,4127,0,5,0,0,1,1,0,32767,858,65535
266612,606,312.533188330731,4117,0,4,0,0,1,1,0,32767,46008,65535
266613,607,312.49999243221,4108,0,4,0,0,1,1,0,32767,45999,65535
266614,606,533.037568519708,4118,0,5,0,0,1,1,0,32767,61326,65535
266615,607,554.500044894167,4109,0,5,0,0,1,1,0,32767,64675,65535
266616,604,269.499948846938,4137,0,6,0,0,1,1,0,32767,35161,65535
266617,605,293.500028436203,4128,0,6,0,0,1,1,0,32767,41210,65535
266618,604,554.499948846934,4138,0,7,0,0,1,1,0,32767,64675,65535
266619,605,145.499957429245,4129,0,7,0,0,1,1,0,32767,858,65535
266620,606,312.533188330731,4119,0,6,0,0,1,1,0,32767,46008,65535
266621,607,312.49999243221,4110,0,6,0,0,1,1,0,32767,45999,65535
266622,606,533.037568519708,4120,0,7,0,0,1,1,0,32767,61326,65535
266623,607,554.500044894167,4111,0,7,0,0,1,1,0,32767,64675,65535
266624,592,0.0,5408,0,8,0,0,1,1,0,32767,32767,32767
266625,593,0.0,5417,0,8,0,0,1,1,0,32767,32767,32767
266628,594,0.0,5426,0,8,0,0,1,1,0,32767,32767,32767
266629,595,0.0,5435,0,8,0,0,1,1,0,32767,32767,32767
266640,596,0.0,5444,0,8,0,0,1,1,0,32767,32767,32767
266641,597,0.0,5453,0,8,0,0,1,1,0,32767,32767,32767
266644,598,0.0,5462,0,8,0,0,1,1,0,32767,32767,32767
266645,599,0.0,5471,0,8,0,0,1,1,0,32767,32767,32767
266688,600,0.0,4175,0,8,0,0,1,1,0,32767,32767,32767
266689,601,0.0,4166,0,8,0,0,1,1,0,32767,32767,32767
266692,602,0.0,4157,0,8,0,0,1,1,0,32767,32767,32767
266693,603,0.0,4148,0,8,0,0,1,1,0,32767,32767,32767
266704,604,0.0,4139,0,8,0,0,1,1,0,32767,32767,32767
266705,605,0.0,4130,0,8,0,0,1,1,0,32767,32767,32767
266708,606,0.0,4121,0,8,0,0,1,1,0,32767,32767,32767
266709,607,0.0,4112,0,8,0,0,1,1,0,32767,32767,32767
267264,608,0.0,5544,0,0,0,0,1,1,0,32767,0,0
267265,609,1.0,5553,0,0,0,0,1,1,0,32767,65534,0
267266,608,10.9122673510973,5545,0,1,0,0,1,1,0,32767,10888,65535
267267,609,12.9,5554,0,1,0,0,1,1,0,32767,26213,65535
267268,610,0.0,5562,0,0,0,0,1,1,0,32767,0,0
267269,611,1.0,5571,0,0,0,0,1,1,0,32767,65534,0
267270,610,15.1220628773028,5563,0,1,0,0,1,1,0,32767,43345,65535
267271,611,12.9,5572,0,1,0,0,1,1,0,32767,26213,65535
267272,608,0.0,5546,0,2,0,0,1,1,0,32767,0,0
267273,609,0.0,5555,0,2,0,0,1,1,0,32767,0,0
267274,608,0.5,5547,0,3,0,0,1,1,0,32767,0,65535
267275,609,0.5,5556,0,3,0,0,1,1,0,32767,0,65535
267276,610,0.0,5564,0,2,0,0,1,1,0,32767,0,0
267277,611,0.0,5573,0,2,0,0,1,1,0,32767,0,0
267278,610,0.5,5565,0,3,0,0,1,1,0,32767,0,65535
267279,611,0.5,5574,0,3,0,0,1,1,0,32767,0,65535
267280,612,1.0,5580,0,0,0,0,1,1,0,32767,65534,0
267281,613,0.0,5589,0,0,0,0,1,1,0,32767,0,0
267282,612,12.9,5581,0,1,0,0,1,1,0,32767,26213,65535
267283,613,14.3190489638732,5590,0,1,0,0,1,1,0,32767,37154,65535
267284,614,1.0,5598,0,0,0,0,1,1,0,32767,65534,0
267285,615,1.0,5607,0,0,0,0,1,1,0,32767,65534,0
267286,614,12.9,5599,0,1,0,0,1,1,0,32767,26213,65535
267287,615,12.9,5608,0,1,0,0,1,1,0,32767,26213,65535
267288,612,0.0,5582,0,2,0,0,1,1,0,32767,0,0
267289,613,0.0,5591,0,2,0,0,1,1,0,32767,0,0
267290,612,0.5,5583,0,3,0,0,1,1,0,32767,0,65535
267291,613,0.5,5592,0,3,0,0,1,1,0,32767,0,65535
267292,614,0.0,5600,0,2,0,0,1,1,0,32767,0,0
267293,615,0.0,5609,0,2,0,0,1,1,0,32767,0,0
267294,614,0.5,5601,0,3,0,0,1,1,0,32767,0,65535
267295,615,0.5,5610,0,3,0,0,1,1,0,32767,0,65535
267296,608,142.435173246948,5548,0,4,0,0,1,1,0,32767,3134,65535
267297,609,141.94638258152,5557,0,4,0,0,1,1,0,32767,3011,65535
267298,608,229.789445322575,5549,0,5,0,0,1,1,0,32767,14010,65535
267299,609,252.123944489783,5558,0,5,0,0,1,1,0,32767,17495,65535
267300,610,135.631561146735,5566,0,4,0,0,1,1,0,32767,1419,65535
267301,611,141.571141555089,5575,0,4,0,0,1,1,0,32767,2916,65535
267302,610,272.834219311841,5567,0,5,0,0,1,1,0,32767,20726,65535
267303,611,295.122307181543,5576,0,5,0,0,1,1,0,32767,24204,65535
267304,608,142.435173246948,5550,0,6,0,0,1,1,0,32767,3134,65535
267305,609,141.94638258152,5559,0,6,0,0,1,1,0,32767,3011,65535
267306,608,229.789445322575,5551,0,7,0,0,1,1,0,32767,14010,65535
267307,609,252.123944489783,5560,0,7,0,0,1,1,0,32767,17495,65535
267308,610,135.631561146735,5568,0,6,0,0,1,1,0,32767,1419,65535
267309,611,141.571141555089,5577,0,6,0,0,1,1,0,32767,2916,65535
267310,610,272.834219311841,5569,0,7,0,0,1,1,0,32767,20726,65535
267311,611,295.122307181543,5578,0,7,0,0,1,1,0,32767,24204,65535
267312,612,141.383521041874,5584,0,4,0,0,1,1,0,32767,2869,65535
267313,613,141.002928263744,5593,0,4,0,0,1,1,0,32767,2773,65535
267314,612,316.621488527422,5585,0,5,0,0,1,1,0,32767,27558,65535
267315,613,335.960985871925,5594,0,5,0,0,1,1,0,32767,30576,65535
267316,614,141.008280015444,5602,0,4,0,0,1,1,0,32767,2774,65535
267317,615,140.820659502229,5611,0,4,0,0,1,1,0,32767,2727,65535
267318,614,359.619851219182,5603,0,5,0,0,1,1,0,32767,34268,65535
267319,615,381.119032565061,5612,0,5,0,0,1,1,0,32767,37622,65535
267320,612,141.383521041874,5586,0,6,0,0,1,1,0,32767,2869,65535
267321,613,141.002928263744,5595,0,6,0,0,1,1,0,32767,2773,65535
267322,612,316.621488527422,5587,0,7,0,0,1,1,0,32767,27558,65535
267323,613,335.960985871925,5596,0,7,0,0,1,1,0,32767,30576,65535
267324,614,141.008280015444,5604,0,6,0,0,1,1,0,32767,2774,65535
267325,615,140.820659502229,5613,0,6,0,0,1,1,0,32767,2727,65535
267326,614,359.619851219182,5605,0,7,0,0,1,1,0,32767,34268,65535
267327,615,381.119032565061,5614,0,7,0,0,1,1,0,32767,37622,65535
267328,616,1.0,5616,0,0,0,0,1,1,0,32767,65534,0
267329,617,0.0,5625,0,0,0,0,1,1,0,32767,0,0
267330,616,12.9,5617,0,1,0,0,1,1,0,32767,26213,65535
267331,617,12.9544466675831,5626,0,1,0,0,1,1,0,32767,26633,65535
267332,618,1.0,5634,0,0,0,0,1,1,0,32767,65534,0
267333,619,0.0,5643,0,0,0,0,1,1,0,32767,0,0
267334,618,12.9,5635,0,1,0,0,1,1,0,32767,26213,65535
267335,619,14.6167473683282,5644,0,1,0,0,1,1,0,32767,39449,65535
267336,616,0.0,5618,0,2,0,0,1,1,0,32767,0,0
267337,617,0.0,5627,0,2,0,0,1,1,0,32767,0,0
267338,616,0.5,5619,0,3,0,0,1,1,0,32767,0,65535
267339,617,0.5,5628,0,3,0,0,1,1,0,32767,0,65535
267340,618,0.0,5636,0,2,0,0,1,1,0,32767,0,0
267341,619,0.0,5645,0,2,0,0,1,1,0,32767,0,0
267342,618,0.5,5637,0,3,0,0,1,1,0,32767,0,65535
267343,619,0.5,5646,0,3,0,0,1,1,0,32767,0,65535
267344,620,1.0,5652,0,0,0,0,1,1,0,32767,65534,0
267345,621,1.0,5661,0,0,0,0,1,1,0,32767,65534,0
267346,620,12.9,5653,0,1,0,0,1,1,0,32767,26213,65535
267347,621,12.9,5662,0,1,0,0,1,1,0,32767,26213,65535
267348,622,1.0,5670,0,0,0,0,1,1,0,32767,65534,0
267349,623,1.0,5679,0,0,0,0,1,1,0,32767,65534,0
267350,622,12.9,5671,0,1,0,0,1,1,0,32767,26213,65535
267351,623,12.9,5680,0,1,0,0,1,1,0,32767,26213,65535
267352,620,0.0,5654,0,2,0,0,1,1,0,32767,0,0
267353,621,0.0,5663,0,2,0,0,1,1,0,32767,0,0
267354,620,0.5,5655,0,3,0,0,1,1,0,32767,0,65535
267355,621,0.5,5664,0,3,0,0,1,1,0,32767,0,65535
267356,622,0.0,5672,0,2,0,0,1,1,0,32767,0,0
267357,623,0.0,5681,0,2,0,0,1,1,0,32767,0,0
267358,622,0.5,5673,0,3,0,0,1,1,0,32767,0,65535
267359,623,0.5,5682,0,3,0,0,1,1,0,32767,0,65535
267360,616,140.633038989014,5620,0,4,0,0,1,1,0,32767,2680,65535
267361,617,140.280415887195,5629,0,4,0,0,1,1,0,32767,2591,65535
267362,616,402.618213910941,5621,0,5,0,0,1,1,0,32767,40977,65535
267363,617,417.114124784273,5630,0,5,0,0,1,1,0,32767,43239,65535
267364,618,140.257797962584,5638,0,4,0,0,1,1,0,32767,2585,65535
267365,619,140.532548521697,5647,0,4,0,0,1,1,0,32767,2654,65535
267366,618,445.6165766027,5639,0,5,0,0,1,1,0,32767,47686,65535
267367,619,465.729652332786,5648,0,5,0,0,1,1,0,32767,50824,65535
267368,616,140.633038989014,5622,0,6,0,0,1,1,0,32767,2680,65535
267369,617,140.280415887195,5631,0,6,0,0,1,1,0,32767,2591,65535
267370,616,402.618213910941,5623,0,7,0,0,1,1,0,32767,40977,65535
267371,617,417.114124784273,5632,0,7,0,0,1,1,0,32767,43239,65535
267372,618,140.257797962584,5640,0,6,0,0,1,1,0,32767,2585,65535
267373,619,140.532548521697,5649,0,6,0,0,1,1,0,32767,2654,65535
267374,618,445.6165766027,5641,0,7,0,0,1,1,0,32767,47686,65535
267375,619,465.729652332786,5650,0,7,0,0,1,1,0,32767,50824,65535
267376,620,163.633184440614,5656,0,4,0,0,1,1,0,32767,8477,65535
267377,621,163.445563927399,5665,0,4,0,0,1,1,0,32767,8430,65535
267378,620,230.812383657118,5657,0,5,0,0,1,1,0,32767,14169,65535
267379,621,252.311565002998,5666,0,5,0,0,1,1,0,32767,17524,65535
267380,622,163.257943414184,5674,0,4,0,0,1,1,0,32767,8382,65535
267381,623,163.070322900969,5683,0,4,0,0,1,1,0,32767,8335,65535
267382,622,273.810746348878,5675,0,5,0,0,1,1,0,32767,20878,65535
267383,623,295.309927694758,5684,0,5,0,0,1,1,0,32767,24233,65535
267384,620,163.633184440614,5658,0,6,0,0,1,1,0,32767,8477,65535
267385,621,163.445563927399,5667,0,6,0,0,1,1,0,32767,8430,65535
267386,620,230.812383657118,5659,0,7,0,0,1,1,0,32767,14169,65535
267387,621,252.311565002998,5668,0,7,0,0,1,1,0,32767,17524,65535
267388,622,163.257943414184,5676,0,6,0,0,1,1,0,32767,8382,65535
267389,623,163.070322900969,5685,0,6,0,0,1,1,0,32767,8335,65535
267390,622,273.810746348878,5677,0,7,0,0,1,1,0,32767,20878,65535
267391,623,295.309927694758,5686,0,7,0,0,1,1,0,32767,24233,65535
267392,608,0.0,5552,0,8,0,0,1,1,0,32767,32767,32767
267393,609,0.0,5561,0,8,0,0,1,1,0,32767,32767,32767
267396,610,0.0,5570,0,8,0,0,1,1,0,32767,32767,32767
267397,611,0.0,5579,0,8,0,0,1,1,0,32767,32767,32767
267408,612,0.0,5588,0,8,0,0,1,1,0,32767,32767,32767
267409,613,0.0,5597,0,8,0,0,1,1,0,32767,32767,32767
267412,614,0.0,5606,0,8,0,0,1,1,0,32767,32767,32767
267413,615,0.0,5615,0,8,0,0,1,1,0,32767,32767,32767
267456,616,0.0,5624,0,8,0,0,1,1,0,32767,32767,32767
267457,617,0.0,5633,0,8,0,0,1,1,0,32767,32767,32767
267460,618,0.0,5642,0,8,0,0,1,1,0,32767,32767,32767
267461,619,0.0,5651,0,8,0,0,1,1,0,32767,32767,32767
267472,620,0.0,5660,0,8,0,0,1,1,0,32767,32767,32767
267473,621,0.0,5669,0,8,0,0,1,1,0,32767,32767,32767
267476,622,0.0,5678,0,8,0,0,1,1,0,32767,32767,32767
267477,623,0.0,5687,0,8,0,0,1,1,0,32767,32767,32767
267520,624,0.0,5688,0,0,0,0,1,1,0,32767,0,0
267521,625,0.0,5697,0,0,0,0,1,1,0,32767,0,0
267522,624,13.2661078823458,5689,0,1,0,0,1,1,0,32767,29036,65535
267523,625,12.4527747406068,5698,0,1,0,0,1,1,0,32767,22765,65535
267524,626,1.0,5706,0,0,0,0,1,1,0,32767,65534,0
267525,627,1.0,5715,0,0,0,0,1,1,0,32767,65534,0
267526,626,12.9,5707,0,1,0,0,1,1,0,32767,26213,65535
267527,627,12.9,5716,0,1,0,0,1,1,0,32767,26213,65535
267528,624,0.0,5690,0,2,0,0,1,1,0,32767,0,0
267529,625,0.0,5699,0,2,0,0,1,1,0,32767,0,0
267530,624,0.5,5691,0,3,0,0,1,1,0,32767,0,65535
267531,625,0.5,5700,0,3,0,0,1,1,0,32767,0,65535
267532,626,0.0,5708,0,2,0,0,1,1,0,32767,0,0
267533,627,0.0,5717,0,2,0,0,1,1,0,32767,0,0
267534,626,0.5,5709,0,3,0,0,1,1,0,32767,0,65535
267535,627,0.5,5718,0,3,0,0,1,1,0,32767,0,65535
267536,628,0.0,5724,0,0,0,0,1,1,0,32767,0,0
267537,629,0.0,5733,0,0,0,0,1,1,0,32767,0,0
267538,628,11.0905126669441,5725,0,1,0,0,1,1,0,32767,12262,65535
267539,629,16.4526984705002,5734,0,1,0,0,1,1,0,32767,53604,65535
267540,630,0.0,5742,0,0,0,0,1,1,0,32767,0,0
267541,631,1.0,5751,0,0,0,0,1,1,0,32767,65534,0
267542,630,12.8740649349844,5743,0,1,0,0,1,1,0,32767,26013,65535
267543,631,12.9,5752,0,1,0,0,1,1,0,32767,26213,65535
267544,628,0.0,5726,0,2,0,0,1,1,0,32767,0,0
267545,629,0.0,5735,0,2,0,0,1,1,0,32767,0,0
267546,628,0.5,5727,0,3,0,0,1,1,0,32767,0,65535
267547,629,0.5,5736,0,3,0,0,1,1,0,32767,0,65535
267548,630,0.0,5744,0,2,0,0,1,1,0,32767,0,0
267549,631,0.0,5753,0,2,0,0,1,1,0,32767,0,0
267550,630,0.5,5745,0,3,0,0,1,1,0,32767,0,65535
267551,631,0.5,5754,0,3,0,0,1,1,0,32767,0,65535
267552,624,163.425421879637,5692,0,4,0,0,1,1,0,32767,8425,65535
