"documentId","ds1.grdImageNameUsed","ds0.Image","ds1.spotRow","ds1.spotCol","ds1.ID","gs1.variable","gs1.value"
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,3.0,"RET_1022_1034","ds5.diameter",13.0739802890082
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,3.0,"RET_1022_1034","ds5.grdXFixedPosition",335.502598476343
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,3.0,"RET_1022_1034","ds5.grdYFixedPosition",275.511276801757
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,3.0,"RET_1022_1034","ds5.gridX",335.502598476343
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,3.0,"RET_1022_1034","ds5.gridY",275.511276801757
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,3.0,"RET_1022_1034","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,4.0,"RET_680_692","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,4.0,"RET_680_692","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,4.0,"RET_680_692","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,4.0,"RET_680_692","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,4.0,"RET_680_692","ds5.grdXFixedPosition",335.850114266556
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,4.0,"RET_680_692","ds5.grdYFixedPosition",296.895565321186
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,4.0,"RET_680_692","ds5.gridX",335.850114266556
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,4.0,"RET_680_692","ds5.gridY",296.895565321186
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,4.0,"RET_680_692","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,5.0,"RON_1346_1358","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,5.0,"RON_1346_1358","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,5.0,"RON_1346_1358","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,5.0,"RON_1346_1358","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,5.0,"RON_1346_1358","ds5.grdXFixedPosition",335.568687961772
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,5.0,"RON_1346_1358","ds5.grdYFixedPosition",318.393723364027
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,5.0,"RON_1346_1358","ds5.gridX",335.568687961772
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,5.0,"RON_1346_1358","ds5.gridY",318.393723364027
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,5.0,"RON_1346_1358","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,6.0,"RON_1353_1365","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,6.0,"RON_1353_1365","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,6.0,"RON_1353_1365","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,6.0,"RON_1353_1365","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,6.0,"RON_1353_1365","ds5.grdXFixedPosition",335.287261656988
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,6.0,"RON_1353_1365","ds5.grdYFixedPosition",339.891881406868
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,6.0,"RON_1353_1365","ds5.gridX",335.287261656988
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,6.0,"RON_1353_1365","ds5.gridY",339.891881406868
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,6.0,"RON_1353_1365","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,7.0,"SRC8_CHICK_470_482","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,7.0,"SRC8_CHICK_470_482","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,7.0,"SRC8_CHICK_470_482","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,7.0,"SRC8_CHICK_470_482","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,7.0,"SRC8_CHICK_470_482","ds5.grdXFixedPosition",335.005835352204
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,7.0,"SRC8_CHICK_470_482","ds5.grdYFixedPosition",361.390039449709
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,7.0,"SRC8_CHICK_470_482","ds5.gridX",335.005835352204
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,7.0,"SRC8_CHICK_470_482","ds5.gridY",361.390039449709
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,7.0,"SRC8_CHICK_470_482","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,8.0,"SRC8_CHICK_476_488","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,8.0,"SRC8_CHICK_476_488","ds1.empty",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,8.0,"SRC8_CHICK_476_488","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,8.0,"SRC8_CHICK_476_488","ds5.diameter",12.4470036025245
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,8.0,"SRC8_CHICK_476_488","ds5.grdXFixedPosition",335.097185982976
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,8.0,"SRC8_CHICK_476_488","ds5.grdYFixedPosition",380.911340072301
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,8.0,"SRC8_CHICK_476_488","ds5.gridX",335.097185982976
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,8.0,"SRC8_CHICK_476_488","ds5.gridY",380.911340072301
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,8.0,"SRC8_CHICK_476_488","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,9.0,"SRC8_CHICK_492_504","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,9.0,"SRC8_CHICK_492_504","ds1.empty",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,9.0,"SRC8_CHICK_492_504","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,9.0,"SRC8_CHICK_492_504","ds5.diameter",13.0860019856259
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,9.0,"SRC8_CHICK_492_504","ds5.grdXFixedPosition",335.50000521025
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,9.0,"SRC8_CHICK_492_504","ds5.grdYFixedPosition",402.499976135546
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,9.0,"SRC8_CHICK_492_504","ds5.gridX",335.50000521025
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,9.0,"SRC8_CHICK_492_504","ds5.gridY",402.499976135546
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,9.0,"SRC8_CHICK_492_504","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,10.0,"STA5A_687_699","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,10.0,"STA5A_687_699","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,10.0,"STA5A_687_699","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,10.0,"STA5A_687_699","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,10.0,"STA5A_687_699","ds5.grdXFixedPosition",334.161556437853
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,10.0,"STA5A_687_699","ds5.grdYFixedPosition",425.884513578233
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,10.0,"STA5A_687_699","ds5.gridX",334.161556437853
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,10.0,"STA5A_687_699","ds5.gridY",425.884513578233
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,10.0,"STA5A_687_699","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,11.0,"STAT1_694_706","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,11.0,"STAT1_694_706","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,11.0,"STAT1_694_706","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,11.0,"STAT1_694_706","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,11.0,"STAT1_694_706","ds5.grdXFixedPosition",333.880130133069
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,11.0,"STAT1_694_706","ds5.grdYFixedPosition",447.382671621074
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,11.0,"STAT1_694_706","ds5.gridX",333.880130133069
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,11.0,"STAT1_694_706","ds5.gridY",447.382671621074
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,11.0,"STAT1_694_706","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,12.0,"STAT3_698_710","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,12.0,"STAT3_698_710","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,12.0,"STAT3_698_710","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,12.0,"STAT3_698_710","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,12.0,"STAT3_698_710","ds5.grdXFixedPosition",333.598703828285
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,12.0,"STAT3_698_710","ds5.grdYFixedPosition",468.880829663915
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,12.0,"STAT3_698_710","ds5.gridX",333.598703828285
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,12.0,"STAT3_698_710","ds5.gridY",468.880829663915
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",10.0,12.0,"STAT3_698_710","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,1.0,"STAT4_686_698","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,1.0,"STAT4_686_698","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,1.0,"STAT4_686_698","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,1.0,"STAT4_686_698","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,1.0,"STAT4_686_698","ds5.grdXFixedPosition",358.192551223749
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,1.0,"STAT4_686_698","ds5.grdYFixedPosition",232.682517497446
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,1.0,"STAT4_686_698","ds5.gridX",358.192551223749
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,1.0,"STAT4_686_698","ds5.gridY",232.682517497446
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,1.0,"STAT4_686_698","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,2.0,"STAT4_714_726","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,2.0,"STAT4_714_726","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,2.0,"STAT4_714_726","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,2.0,"STAT4_714_726","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,2.0,"STAT4_714_726","ds5.grdXFixedPosition",357.911124918965
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,2.0,"STAT4_714_726","ds5.grdYFixedPosition",254.180675540287
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,2.0,"STAT4_714_726","ds5.gridX",357.911124918965
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,2.0,"STAT4_714_726","ds5.gridY",254.180675540287
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,2.0,"STAT4_714_726","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,3.0,"STAT6_634_646","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,3.0,"STAT6_634_646","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,3.0,"STAT6_634_646","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,3.0,"STAT6_634_646","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,3.0,"STAT6_634_646","ds5.grdXFixedPosition",357.629698614181
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,3.0,"STAT6_634_646","ds5.grdYFixedPosition",275.678833583128
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,3.0,"STAT6_634_646","ds5.gridX",357.629698614181
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,3.0,"STAT6_634_646","ds5.gridY",275.678833583128
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,3.0,"STAT6_634_646","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,4.0,"TEC_512_524","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,4.0,"TEC_512_524","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,4.0,"TEC_512_524","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,4.0,"TEC_512_524","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,4.0,"TEC_512_524","ds5.grdXFixedPosition",357.348272309397
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,4.0,"TEC_512_524","ds5.grdYFixedPosition",297.17699162597
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,4.0,"TEC_512_524","ds5.gridX",357.348272309397
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,4.0,"TEC_512_524","ds5.gridY",297.17699162597
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,4.0,"TEC_512_524","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,5.0,"TNNT1_2_14","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,5.0,"TNNT1_2_14","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,5.0,"TNNT1_2_14","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,5.0,"TNNT1_2_14","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,5.0,"TNNT1_2_14","ds5.grdXFixedPosition",357.066846004613
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,5.0,"TNNT1_2_14","ds5.grdYFixedPosition",318.675149668811
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,5.0,"TNNT1_2_14","ds5.gridX",357.066846004613
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,5.0,"TNNT1_2_14","ds5.gridY",318.675149668811
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,5.0,"TNNT1_2_14","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,6.0,"TYRO3_679_691","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,6.0,"TYRO3_679_691","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,6.0,"TYRO3_679_691","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,6.0,"TYRO3_679_691","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,6.0,"TYRO3_679_691","ds5.grdXFixedPosition",356.78541969983
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,6.0,"TYRO3_679_691","ds5.grdYFixedPosition",340.173307711652
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,6.0,"TYRO3_679_691","ds5.gridX",356.78541969983
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,6.0,"TYRO3_679_691","ds5.gridY",340.173307711652
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,6.0,"TYRO3_679_691","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,7.0,"VGFR1_1040_1052","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,7.0,"VGFR1_1040_1052","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,7.0,"VGFR1_1040_1052","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,7.0,"VGFR1_1040_1052","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,7.0,"VGFR1_1040_1052","ds5.grdXFixedPosition",356.503993395046
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,7.0,"VGFR1_1040_1052","ds5.grdYFixedPosition",361.671465754493
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,7.0,"VGFR1_1040_1052","ds5.gridX",356.503993395046
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,7.0,"VGFR1_1040_1052","ds5.gridY",361.671465754493
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,7.0,"VGFR1_1040_1052","ds5.manual",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds1.bad",0.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds1.empty",1.0
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds1.grdRotation",0.75
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds5.diameter",12.9
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds5.grdXFixedPosition",356.222567090262
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds5.grdYFixedPosition",383.169623797334
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds5.gridX",356.222567090262
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds5.gridY",383.169623797334
"pg_data.zip","631402617_W1_F1_T50_P92_I434_A29","631402617_W1_F1_T50_P92_I434_A29",11.0,8.0,"VGFR1_1046_1058_Y1048F","ds5.manual",0.0
